season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2024,4,2024_04_DAL_NYG,00-0035250,Devin Singletary,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Doubtful,2024-10-04 18:37:51+00:00,0.6923076923076923,3,0.7058823529411765,0.013574660633484226,4222.0,,,1.0,0,,injury report date_modified,2024-09-27 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_SEA_DET,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 21:13:03+00:00,0.8333333333333334,3,0.8636363636363636,0.030303030303030276,4651.0,,,1.0,0,,injury report date_modified,2024-10-01 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_SEA_DET,00-0035644,Noah Fant,SEA,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 21:12:16+00:00,0.5512820512820513,3,0.7333333333333333,0.18205128205128196,4556.0,,,0.9871794871794872,1,,injury report date_modified,2024-10-01 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_NO_ATL,00-0036040,Juwan Johnson,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-05 19:09:04+00:00,0.6714285714285714,3,0.4107142857142857,-0.2607142857142857,4160.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_DAL_NYG,00-0036139,Rico Dowdle,DAL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:50:20+00:00,0.4705882352941176,3,0.45,-0.020588235294117574,4128.0,,,0.9803921568627451,1,,injury report date_modified,2024-09-27 06:15:00+00:00,2024-10-07 00:20:00+00:00,,
2024,4,2024_04_DAL_NYG,00-0036139,Rico Dowdle,DAL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:50:20+00:00,0.4705882352941176,3,0.45,-0.020588235294117574,4128.0,,,0.9803921568627451,1,,injury report date_modified,2024-09-27 06:15:00+00:00,2024-10-07 00:20:00+00:00,,
2024,4,2024_04_JAX_HOU,00-0036196,Gabe Davis,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 14:29:21+00:00,0.7931034482758621,3,0.96,0.16689655172413786,4287.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_PIT_IND,00-0036223,Jonathan Taylor,IND,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-10-04 14:05:26+00:00,0.734375,3,0.8703703703703703,0.13599537037037035,3707.0,,,0.875,8,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_PIT_IND,00-0036223,Jonathan Taylor,IND,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-10-04 14:05:26+00:00,0.734375,3,0.8703703703703703,0.13599537037037035,3707.0,,,0.875,8,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_LA_CHI,00-0036290,Cole Kmet,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 20:09:15+00:00,0.925925925925926,3,0.7575757575757576,-0.16835016835016847,4046.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_NE_SF,00-0036345,K.J. Osborn,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 19:27:51+00:00,0.6612903225806451,3,0.7424242424242424,0.0811339198435973,4106.0,,,1.0,0,,injury report date_modified,2024-09-30 02:05:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_CLE_LV,00-0036407,Jerry Jeudy,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:00:21+00:00,0.8571428571428571,3,0.8142857142857143,-0.042857142857142816,3716.0,,,1.0,0,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_BUF_BAL,00-0036590,Quintin Morris,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 17:44:25+00:00,0.1403508771929824,3,0.1333333333333333,-0.007017543859649089,3842.0,,,1.0,0,,injury report date_modified,2024-09-30 06:20:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_PIT_IND,00-0036893,Najee Harris,PIT,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(13:32) 2-J.Fields pass short right to 22-N.Harris to IND 25 for 32 yards (32-J.Blackmon). PIT-22-N.Harris was injured during the play. PENALTY on IND-54-D.Odeyingbo, Roughing the Passer, 13 yards, enforced at IND 25.",,,,0.6865671641791045,3,0.5692307692307692,-0.11733639494833525,4325.0,3404.0,18.0,1.0,0,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-07 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_PIT_IND,00-0036893,Najee Harris,PIT,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(13:32) 2-J.Fields pass short right to 22-N.Harris to IND 25 for 32 yards (32-J.Blackmon). PIT-22-N.Harris was injured during the play. PENALTY on IND-54-D.Odeyingbo, Roughing the Passer, 13 yards, enforced at IND 25.",,,,0.6865671641791045,3,0.5692307692307692,-0.11733639494833525,4325.0,3404.0,18.0,1.0,0,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-07 00:20:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_JAX_HOU,00-0036973,Travis Etienne,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-04 14:29:21+00:00,0.5172413793103449,3,0.7090909090909091,0.19184952978056424,4287.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_JAX_HOU,00-0036973,Travis Etienne,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-04 14:29:21+00:00,0.5172413793103449,3,0.7090909090909091,0.19184952978056424,4287.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_CIN_CAR,00-0037005,Tommy Tremble,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 16:58:56+00:00,0.8571428571428571,2,0.6677018633540373,-0.18944099378881984,4550.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_DEN_NYJ,00-0037085,Tyler Badie,DEN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,"(2:15) (Shotgun) 10-B.Nix pass short right to 28-T.Badie to DEN 41 for -3 yards (56-Qi.Williams). FUMBLES (56-Qi.Williams), RECOVERED by NYJ-30-M.Carter at DEN 41. 30-M.Carter to DEN 34 for 7 yards (60-L.Wattenberg). DEN-28-T.Badie was injured during the play.",True,Out,2024-10-04 20:39:43+00:00,0.0714285714285714,2,0.12053571428571425,0.04910714285714285,976.0,976.0,44.0,0.21428571428571427,44,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-06 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_DEN_NYJ,00-0037085,Tyler Badie,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,"(2:15) (Shotgun) 10-B.Nix pass short right to 28-T.Badie to DEN 41 for -3 yards (56-Qi.Williams). FUMBLES (56-Qi.Williams), RECOVERED by NYJ-30-M.Carter at DEN 41. 30-M.Carter to DEN 34 for 7 yards (60-L.Wattenberg). DEN-28-T.Badie was injured during the play.",True,Out,2024-10-04 20:39:43+00:00,0.0714285714285714,2,0.12053571428571425,0.04910714285714285,976.0,976.0,44.0,0.21428571428571427,44,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-06 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_NO_ATL,00-0037239,Chris Olave,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-05 19:09:04+00:00,0.7857142857142857,3,0.7741935483870968,-0.011520737327188946,4077.0,,,0.9571428571428572,3,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-08 00:15:00+00:00,,
2024,4,2024_04_BUF_BAL,00-0037261,Khalil Shakir,BUF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(6:09) (Shotgun) 17-J.Allen pass short middle to 10-K.Shakir to BAL 30 for 8 yards (0-R.Smith; 90-D.Ojabo) [99-O.Oweh]. BUF-10-K.Shakir was injured during the play.,True,Out,2024-10-04 17:47:25+00:00,0.5964912280701754,3,0.5344827586206896,-0.06200846944948579,3287.0,542.0,41.0,0.8596491228070176,8,2024-09-30 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-30 06:20:00+00:00,2024-10-06 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_PHI_TB,00-0037311,Ko Kieft,TB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-02 15:39:26+00:00,0.0410958904109589,3,0.0212765957446808,-0.019819294666278103,4375.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-04 00:15:00+00:00,,
2024,4,2024_04_CLE_LV,00-0037450,Tyreik McAllister,LV,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,7-D.Hopkins kicks 60 yards from CLE 35 to LV 5. 32-T.McAllister to LV 26 for 21 yards (59-W.Reid). LV-32-T.McAllister was injured during the play.,True,Questionable,2024-10-04 20:50:52+00:00,0.0727272727272727,0,,,2512.0,2861.0,13.0,0.7090909090909091,16,2024-09-30 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-30 02:25:00+00:00,2024-10-06 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_TEN_MIA,00-0037742,Treylon Burks,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-11 19:22:17+00:00,0.5483870967741935,3,0.5,-0.048387096774193505,4203.0,,,0.9516129032258065,3,,injury report date_modified,2024-10-01 05:30:00+00:00,2024-10-13 17:00:00+00:00,,
2024,4,2024_04_WAS_ARI,00-0037746,Brian Robinson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 19:42:25+00:00,0.6417910447761194,3,0.5942028985507246,-0.047588146225394756,3738.0,,,0.9701492537313433,2,,injury report date_modified,2024-09-30 02:05:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_WAS_ARI,00-0037746,Brian Robinson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 19:42:25+00:00,0.6417910447761194,3,0.5942028985507246,-0.047588146225394756,3738.0,,,0.9701492537313433,2,,injury report date_modified,2024-09-30 02:05:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_MIN_GB,00-0037816,Romeo Doubs,GB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2024-10-04 20:00:51+00:00,0.8513513513513513,3,0.7761194029850746,-0.07523194836627667,4799.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_CLE_LV,00-0038040,Zamir White,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2024-10-04 20:52:29+00:00,0.6,3,0.3898305084745763,-0.2101694915254237,3463.0,,,0.9636363636363636,2,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-06 20:05:00+00:00,,
2024,4,2024_04_CLE_LV,00-0038040,Zamir White,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2024-10-04 20:52:29+00:00,0.6,3,0.3898305084745763,-0.2101694915254237,3463.0,,,0.9636363636363636,2,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-06 20:05:00+00:00,,
2024,4,2024_04_DAL_NYG,00-0038117,Wan'Dale Robinson,NYG,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 18:36:37+00:00,0.6461538461538462,3,0.6470588235294118,0.0009049773755656076,4222.0,,,1.0,0,,injury report date_modified,2024-09-27 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_MIN_GB,00-0038124,Christian Watson,GB,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,"(:23) (No Huddle, Shotgun) 10-J.Love pass short middle intended for 9-C.Watson INTERCEPTED by 54-K.Grugier-Hill at GB 46. 54-K.Grugier-Hill to GB 46 for no gain (9-C.Watson). GB-9-C.Watson was injured during the play.",True,Doubtful,2024-10-04 20:01:12+00:00,0.1216216216216216,3,0.5970149253731343,0.4753933037515127,973.0,973.0,62.0,0.16216216216216217,62,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-06 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_SEA_DET,00-0038134,Kenneth Walker III,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-04 21:13:12+00:00,0.6025641025641025,1,0.6666666666666666,0.0641025641025641,4314.0,,,0.9230769230769231,6,,injury report date_modified,2024-10-01 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_SEA_DET,00-0038134,Kenneth Walker III,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-04 21:13:12+00:00,0.6025641025641025,1,0.6666666666666666,0.0641025641025641,4314.0,,,0.9230769230769231,6,,injury report date_modified,2024-10-01 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_SEA_DET,00-0038488,Brady Russell,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-04 21:12:16+00:00,0.0256410256410256,3,0.0666666666666666,0.041025641025641,4651.0,,,1.0,0,,injury report date_modified,2024-10-01 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_SEA_DET,00-0038488,Brady Russell,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-04 21:12:16+00:00,0.0256410256410256,3,0.0666666666666666,0.041025641025641,4651.0,,,1.0,0,,injury report date_modified,2024-10-01 06:15:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_NO_ATL,00-0038542,Bijan Robinson,ATL,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-02 19:22:20+00:00,0.6078431372549019,3,0.8181818181818182,0.21033868092691632,4364.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-04 00:15:00+00:00,,
2024,4,2024_04_NO_ATL,00-0038542,Bijan Robinson,ATL,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-02 19:22:20+00:00,0.6078431372549019,3,0.8181818181818182,0.21033868092691632,4364.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-04 00:15:00+00:00,,
2024,4,2024_04_JAX_HOU,00-0038555,Tank Bigsby,JAX,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2024-10-04 14:29:21+00:00,0.293103448275862,2,0.2214705882352941,-0.07163286004056788,3047.0,,,0.7758620689655172,13,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_JAX_HOU,00-0038555,Tank Bigsby,JAX,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2024-10-04 14:29:21+00:00,0.293103448275862,2,0.2214705882352941,-0.07163286004056788,3047.0,,,0.7758620689655172,13,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_DEN_NYJ,00-0038976,Marvin Mims Jr.,DEN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(4:01) 6-T.Morstead punts 42 yards to DEN 32, Center-42-T.Hennessy, downed by NYJ-19-I.Charles. DEN-19-M.Mims was injured during the play. PENALTY on NYJ-19-I.Charles, Kick Catch Interference, 15 yards, enforced at DEN 32.",,,,0.1607142857142857,3,0.1739130434782608,0.01319875776397511,4348.0,847.0,47.0,0.9464285714285714,3,2024-09-29 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-29 23:00:00+00:00,2024-10-06 20:05:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_PHI_TB,00-0039052,Trey Palmer,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-10-02 15:41:12+00:00,0.1506849315068493,3,0.2142857142857142,0.06360078277886488,595.0,,,0.2054794520547945,58,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-04 00:15:00+00:00,,
2024,4,2024_04_KC_LAC,00-0039067,Rashee Rice,KC,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,"(6:16) (Shotgun) 15-P.Mahomes pass deep left intended for 87-T.Kelce INTERCEPTED by 7-K.Fulton at KC 49. 7-K.Fulton to KC 20 for 29 yards (4-R.Rice). FUMBLES (4-R.Rice), RECOVERED by KC-52-C.Humphrey at KC 20. KC-4-R.Rice was injured during the play. The Replay Official reviewed the ball was inbounds ruling, and the play was REVERSED. (Shotgun) 15-P.Mahomes pass deep left intended for 87-T.Kelce INTERCEPTED by 7-K.Fulton at KC 49. 7-K.Fulton to KC 20 for 29 yards (4-R.Rice). FUMBLES (4-R.Rice), ball out of bounds at KC 20.",,,,0.0689655172413793,3,0.76,0.6910344827586207,453.0,453.0,53.0,0.08620689655172414,53,2024-09-30 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-30 02:25:00+00:00,2024-10-08 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_MIN_GB,00-0039144,Luke Musgrave,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 20:00:33+00:00,0.3378378378378378,3,0.4328358208955223,0.09499798305768453,4799.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 20:25:00+00:00,,
2024,4,2024_04_PHI_TB,00-0039236,Johnny Wilson,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-11 19:42:00+00:00,0.5714285714285714,3,0.25,-0.3214285714285714,3210.0,,,0.7142857142857143,16,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-13 17:00:00+00:00,,
2024,4,2024_04_DAL_NYG,00-0039337,Malik Nabers,NYG,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(3:30) (Shotgun) 8-D.Jones pass incomplete deep left to 1-M.Nabers (7-T.Diggs). NYG-1-M.Nabers was injured during the play.,True,Out,2024-10-04 18:37:31+00:00,0.8923076923076924,3,0.8823529411764706,-0.009954751131221795,3952.0,3952.0,3.0,0.9538461538461539,3,2024-09-27 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-09-27 06:15:00+00:00,2024-10-06 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2024,4,2024_04_CLE_LV,00-0039338,Brock Bowers,LV,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 20:48:37+00:00,0.8,3,0.6779661016949152,-0.12203389830508482,3743.0,,,1.0,0,,injury report date_modified,2024-09-30 02:25:00+00:00,2024-10-06 20:05:00+00:00,,
2024,4,2024_04_NE_SF,00-0039365,Jacob Cowing,SF,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 20:09:38+00:00,0.0689655172413793,0,,,1445.0,,,0.39655172413793105,35,,injury report date_modified,2024-09-30 02:05:00+00:00,2024-10-06 20:05:00+00:00,,
2024,4,2024_04_CIN_CAR,00-0039491,Jalen Coker,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-04 17:03:41+00:00,0.1,0,,,4550.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-06 17:00:00+00:00,,
2024,4,2024_04_PHI_TB,00-0039589,Kameron Johnson,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-02 15:39:13+00:00,0.3013698630136986,1,0.180327868852459,-0.12104199416123962,4375.0,,,1.0,0,,injury report date_modified,2024-09-29 23:00:00+00:00,2024-10-04 00:15:00+00:00,,
2024,4,2024_04_TEN_MIA,00-0039880,Malik Washington,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-04 19:26:02+00:00,0.2641509433962264,0,,,4376.0,,,1.0,0,,injury report date_modified,2024-10-01 05:30:00+00:00,2024-10-06 17:00:00+00:00,,
2024,5,2024_05_CAR_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-11 13:30:34+00:00,0.2318840579710145,3,0.25,0.018115942028985504,4387.0,,,1.0,0,,injury report date_modified,2024-10-06 23:00:00+00:00,2024-10-13 13:30:00+00:00,,
2024,5,2024_05_CLE_WAS,00-0030061,Zach Ertz,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2024-10-09 19:25:14+00:00,0.5692307692307692,3,0.6666666666666666,0.09743589743589742,3409.0,,,0.8615384615384616,9,,injury report date_modified,2024-10-06 23:00:00+00:00,2024-10-13 17:00:00+00:00,,
2024,5,2024_05_BUF_HOU,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2024-10-11 19:47:14+00:00,0.2388059701492537,3,0.2063492063492063,-0.03245676380004739,3805.0,,,0.8656716417910447,9,,injury report date_modified,2024-10-06 23:00:00+00:00,2024-10-13 17:00:00+00:00,,
2024,5,2024_05_MIA_NE,00-0031235,Odell Beckham Jr.,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2024-10-18 19:15:41+00:00,0.1232876712328767,0,,,3107.0,,,0.7534246575342466,18,,injury report date_modified,2024-10-06 23:00:00+00:00,2024-10-20 17:00:00+00:00,,
2024,5,2024_05_TB_ATL,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-11 19:49:29+00:00,0.8627450980392157,3,0.8085106382978723,-0.054234459741343444,4304.0,,,1.0,0,,injury report date_modified,2024-10-04 06:15:00+00:00,2024-10-13 17:00:00+00:00,,
2024,5,2024_05_CLE_WAS,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-11 19:36:15+00:00,0.8135593220338984,3,0.8923076923076924,0.078748370273794,4141.0,,,0.9322033898305084,4,,injury report date_modified,2024-10-06 23:00:00+00:00,2024-10-13 17:00:00+00:00,,
2024,5,2024_05_BUF_HOU,00-0031588,Stefon Diggs,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2024-10-09 20:39:56+00:00,0.8656716417910447,3,0.8382352941176471,-0.027436347673397643,4180.0,,,1.0,0,,injury report date_modified,2024-10-06 23:00:00+00:00,2024-10-13 17:00:00+00:00,,
2024,5,2024_05_MIA_NE,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(11:42) 18-T.Huntley pass deep left to 10-T.Hill to MIA 33 for 21 yards (24-D.Pettus). MIA-10-T.Hill was injured during the play.,,,,0.7808219178082192,3,0.6981132075471698,-0.08270871026104942,4365.0,3465.0,16.0,1.0,0,2024-10-06 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2024-10-06 23:00:00+00:00,2024-10-20 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
