season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2023,5,2023_05_CHI_WAS,00-0039021,Roschon Johnson,CHI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2023-10-13 20:52:01+00:00,0.09375,3,0.44,0.34625,964.0,,,0.34375,42,,injury report date_modified,2023-10-06 06:15:00+00:00,2023-10-15 17:00:00+00:00,,
2023,5,2023_05_TEN_IND,00-0039032,Tyjae Spears,TEN,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(8:47) (Shotgun) 17-R.Tannehill pass short middle to 32-T.Spears to IND 5 for 5 yards (99-D.Buckner; 45-E.Speed). TEN-32-T.Spears was injured during the play.,,,,0.5344827586206896,3,0.5166666666666667,-0.017816091954022895,3855.0,3192.0,8.0,1.0,0,2023-10-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-08 23:00:00+00:00,2023-10-15 13:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_TEN_IND,00-0039032,Tyjae Spears,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(8:47) (Shotgun) 17-R.Tannehill pass short middle to 32-T.Spears to IND 5 for 5 yards (99-D.Buckner; 45-E.Speed). TEN-32-T.Spears was injured during the play.,,,,0.5344827586206896,3,0.5166666666666667,-0.017816091954022895,3855.0,3192.0,8.0,1.0,0,2023-10-08 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-08 23:00:00+00:00,2023-10-15 13:30:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,5,2023_05_CAR_DET,00-0039065,Sam LaPorta,DET,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-13 19:52:40+00:00,0.8666666666666667,3,0.8082191780821918,-0.058447488584474905,4196.0,,,1.0,0,,injury report date_modified,2023-10-08 23:00:00+00:00,2023-10-15 20:25:00+00:00,,
2023,6,2023_06_MIN_CHI,00-0024243,Marcedes Lewis,CHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-19 18:52:36+00:00,0.2461538461538461,3,0.3,0.05384615384615388,3581.0,,,0.8615384615384616,9,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_PHI_NYJ,00-0028002,Randall Cobb,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-27 18:41:14+00:00,0.5423728813559322,3,0.3928571428571428,-0.1495157384987894,3987.0,,,0.9491525423728814,3,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_DET_TB,00-0029293,Marvin Jones,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-21 16:26:10+00:00,0.2753623188405797,3,0.390625,0.11526268115942029,3532.0,,,0.9565217391304348,3,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_CAR_MIA,00-0030035,Adam Thielen,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-25 19:05:11+00:00,0.7941176470588235,3,0.92,0.12588235294117656,3731.0,,,0.9411764705882353,4,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_DAL_LAC,00-0030279,Keenan Allen,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-19 21:19:21+00:00,0.9508196721311476,3,0.890625,-0.0601946721311476,4456.0,,,1.0,0,,injury report date_modified,2023-10-17 06:15:00+00:00,2023-10-22 20:25:00+00:00,,
2023,6,2023_06_NO_HOU,00-0030431,Robert Woods,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-27 19:52:04+00:00,0.6166666666666667,3,0.7101449275362319,0.09347826086956523,3419.0,,,0.85,9,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_DEN_KC,00-0030506,Travis Kelce,KC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 20:10:29+00:00,0.6714285714285714,3,0.6133333333333333,-0.05809523809523809,3769.0,,,0.9571428571428572,3,,injury report date_modified,2023-10-13 06:15:00+00:00,2023-10-22 20:25:00+00:00,,
2023,6,2023_06_BAL_TEN,00-0030564,DeAndre Hopkins,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-27 19:40:41+00:00,0.8695652173913043,3,0.7111111111111111,-0.15845410628019319,4145.0,,,1.0,0,,injury report date_modified,2023-10-15 19:30:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_NE_LV,00-0031381,Davante Adams,LV,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(3:43) (Shotgun) 10-J.Garoppolo pass short middle intended for 17-D.Adams INTERCEPTED by 48-Ja.Tavai (5-J.Peppers) at NE 14. 48-Ja.Tavai to NE 14 for no gain (68-A.James). LV-17-D.Adams was injured during the play.,True,,2023-10-20 20:23:43+00:00,0.9076923076923076,3,0.9375,0.029807692307692424,3806.0,831.0,45.0,0.9538461538461539,3,2023-10-16 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-16 02:05:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_DET_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 18:06:06+00:00,0.7962962962962963,3,0.5882352941176471,-0.2080610021786492,3880.0,,,0.9814814814814815,1,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_SF_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 17:57:09+00:00,0.8428571428571429,3,0.7910447761194029,-0.05181236673773992,4457.0,,,0.9857142857142858,1,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_SEA_CIN,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 21:14:52+00:00,0.7571428571428571,3,0.8028169014084507,0.04567404426559363,3971.0,,,1.0,0,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-22 20:05:00+00:00,,
2023,6,2023_06_BAL_TEN,00-0032398,Chris Moore,TEN,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(8:37) (Shotgun) 17-R.Tannehill pass incomplete deep left to 11-C.Moore (14-K.Hamilton). TEN-11-C.Moore was injured during the play. PENALTY on BAL-14-K.Hamilton, Disqualification, 15 yards, enforced at BAL 30 - No Play.",True,,2023-10-27 19:40:15+00:00,0.3478260869565217,3,0.603448275862069,0.2556221889055473,2485.0,2645.0,19.0,0.5869565217391305,19,2023-10-15 19:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-15 19:30:00+00:00,2023-10-29 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_BAL_TEN,00-0032764,Derrick Henry,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-10-27 19:40:27+00:00,0.5652173913043478,3,0.5862068965517241,0.020989505247376306,3417.0,,,0.782608695652174,10,,injury report date_modified,2023-10-15 19:30:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_BAL_TEN,00-0032764,Derrick Henry,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-10-27 19:40:27+00:00,0.5652173913043478,3,0.5862068965517241,0.020989505247376306,3417.0,,,0.782608695652174,10,,injury report date_modified,2023-10-15 19:30:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_NE_LV,00-0033090,Hunter Henry,NE,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(12:24) 38-R.Stevenson right guard to NE 34 for 3 yards (98-M.Crosby). NE-85-H.Henry was injured during the play.,True,Questionable,2023-10-20 19:39:47+00:00,0.625,3,0.8,0.17500000000000004,3625.0,3143.0,18.0,0.9464285714285714,3,2023-10-16 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-16 02:05:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_ARI_LA,00-0033251,Zach Pascal,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 19:41:34+00:00,0.136986301369863,3,0.2264150943396226,0.08942879296975959,4185.0,,,0.9863013698630136,1,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-22 20:05:00+00:00,,
2023,6,2023_06_SF_CLE,00-0033280,Christian McCaffrey,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-21 21:02:42+00:00,0.5454545454545454,3,0.7164179104477612,0.17096336499321574,2703.0,,,0.6181818181818182,21,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-24 00:15:00+00:00,,
2023,6,2023_06_SF_CLE,00-0033280,Christian McCaffrey,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-21 21:02:42+00:00,0.5454545454545454,3,0.7164179104477612,0.17096336499321574,2703.0,,,0.6181818181818182,21,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-24 00:15:00+00:00,,
2023,6,2023_06_SF_CLE,00-0033923,Kareem Hunt,CLE,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 17:57:56+00:00,0.3714285714285714,2,0.2121699196326062,-0.15925865179596518,4457.0,,,0.9857142857142858,1,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_SF_CLE,00-0033923,Kareem Hunt,CLE,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 17:57:56+00:00,0.3714285714285714,2,0.2121699196326062,-0.15925865179596518,4457.0,,,0.9857142857142858,1,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_PHI_NYJ,00-0034351,Dallas Goedert,PHI,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 19:53:23+00:00,0.7681159420289855,3,0.9487179487179488,0.1806020066889633,4227.0,,,0.9420289855072463,4,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-23 00:20:00+00:00,,
2023,6,2023_06_DEN_KC,00-0034386,Justin Watson,KC,WR,wr_target_share,none,NONE,False,False,False,True,Out,(10:49) (Shotgun) 15-P.Mahomes pass incomplete deep right to 84-Ju.Watson. KC-84-Ju.Watson was injured during the play. He is Out.,True,Out,2023-10-20 20:12:11+00:00,0.4,3,0.4375,0.03749999999999998,3195.0,3195.0,13.0,0.8142857142857143,13,2023-10-13 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-13 06:15:00+00:00,2023-10-22 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_MIN_CHI,00-0034827,DJ Moore,CHI,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(11:27) (Shotgun) 17-T.Bagent pass deep middle to 2-D.Moore to MIN 31 for 24 yards (24-C.Bynum). CHI-2-D.Moore was injured during the play.,,,,0.953846153846154,3,0.9285714285714286,-0.025274725274725407,3940.0,3437.0,15.0,1.0,0,2023-10-15 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-15 23:00:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_NYG_BUF,00-0034844,Saquon Barkley,NYG,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2023-10-20 18:09:11+00:00,0.7945205479452054,2,0.8184079601990049,0.023887412253799423,4490.0,,,1.0,0,,injury report date_modified,2023-10-16 06:20:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_NYG_BUF,00-0034844,Saquon Barkley,NYG,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2023-10-20 18:09:11+00:00,0.7945205479452054,2,0.8184079601990049,0.023887412253799423,4490.0,,,1.0,0,,injury report date_modified,2023-10-16 06:20:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_CAR_MIA,00-0035125,Alec Ingold,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 19:47:17+00:00,0.421875,2,0.4640615191462649,0.04218651914626492,4213.0,,,1.0,0,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-23 00:20:00+00:00,,
2023,6,2023_06_CAR_MIA,00-0035125,Alec Ingold,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 19:47:17+00:00,0.421875,2,0.4640615191462649,0.04218651914626492,4213.0,,,1.0,0,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-23 00:20:00+00:00,,
2023,6,2023_06_DAL_LAC,00-0035329,Donald Parham,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 20:15:40+00:00,0.4426229508196721,3,0.4769230769230769,0.03430012610340477,3803.0,,,0.9508196721311475,3,,injury report date_modified,2023-10-17 06:15:00+00:00,2023-10-22 20:25:00+00:00,,
2023,6,2023_06_DET_TB,00-0035567,Craig Reynolds,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 19:47:56+00:00,0.6086956521739131,3,0.2166666666666666,-0.3920289855072465,3554.0,,,0.9710144927536232,2,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_DET_TB,00-0035567,Craig Reynolds,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 19:47:56+00:00,0.6086956521739131,3,0.2166666666666666,-0.3920289855072465,3554.0,,,0.9710144927536232,2,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_SEA_CIN,00-0035640,DK Metcalf,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 19:59:47+00:00,0.7714285714285715,3,0.7183098591549296,-0.053118712273641844,3971.0,,,1.0,0,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-22 20:05:00+00:00,,
2023,6,2023_06_NYG_BUF,00-0035657,Damien Harris,BUF,RB,rb_carry_share,none,NONE,False,False,False,True,Out,(3:32) J.Allen returns at QB. (Shotgun) 22-D.Harris right guard to BUF 35 for 1 yard (58-B.Okereke). BUF-22-D.Harris was injured during the play. He is Out. D.Harris taken off field in ambulance.,True,,2023-10-19 22:11:00+00:00,0.0169491525423728,3,0.1666666666666666,0.1497175141242938,2038.0,2038.0,34.0,0.423728813559322,34,2023-10-16 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-16 06:20:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_NYG_BUF,00-0035657,Damien Harris,BUF,RB,rb_opportunity_share,none,NONE,False,False,False,True,Out,(3:32) J.Allen returns at QB. (Shotgun) 22-D.Harris right guard to BUF 35 for 1 yard (58-B.Okereke). BUF-22-D.Harris was injured during the play. He is Out. D.Harris taken off field in ambulance.,True,,2023-10-19 22:11:00+00:00,0.0169491525423728,3,0.1666666666666666,0.1497175141242938,2038.0,2038.0,34.0,0.423728813559322,34,2023-10-16 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-16 06:20:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_DET_TB,00-0035685,David Montgomery,DET,RB,rb_carry_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,(7:34) 16-J.Goff pass short left to 5-D.Montgomery to DET 44 for 19 yards (49-C.Gill; 7-S.Barrett). DET-5-D.Montgomery was injured during the play.,True,Out,2023-10-20 19:48:15+00:00,0.2608695652173913,3,0.6986301369863014,0.4377605717689101,1453.0,1453.0,50.0,0.2753623188405797,50,2023-10-16 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-16 02:25:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_DET_TB,00-0035685,David Montgomery,DET,RB,rb_opportunity_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Unspecified,(7:34) 16-J.Goff pass short left to 5-D.Montgomery to DET 44 for 19 yards (49-C.Gill; 7-S.Barrett). DET-5-D.Montgomery was injured during the play.,True,Out,2023-10-20 19:48:15+00:00,0.2608695652173913,3,0.6986301369863014,0.4377605717689101,1453.0,1453.0,50.0,0.2753623188405797,50,2023-10-16 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-16 02:25:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_NYG_BUF,00-0035689,Dawson Knox,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 20:54:56+00:00,0.7457627118644068,3,0.6,-0.1457627118644068,4068.0,,,1.0,0,,injury report date_modified,2023-10-16 06:20:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_SF_CLE,00-0035719,Deebo Samuel Sr.,SF,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2023-10-21 21:02:59+00:00,0.1454545454545454,3,0.8051948051948052,0.6597402597402598,803.0,,,0.18181818181818182,45,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-24 00:15:00+00:00,,
2023,6,2023_06_SF_CLE,00-0036232,Harrison Bryant,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 17:57:56+00:00,0.3571428571428571,3,0.2962962962962963,-0.060846560846560815,4812.0,,,1.0,0,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_CAR_MIA,00-0036268,Laviska Shenault Jr.,CAR,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(7:00) (Shotgun) 9-B.Young pass short right to 5-L.Shenault to CAR 25 for no gain (55-J.Baker). CAR-5-L.Shenault was injured during the play.,True,Out,2023-10-27 16:35:00+00:00,0.1764705882352941,3,0.1764705882352941,0.0,1540.0,1540.0,40.0,0.4117647058823529,40,2023-10-15 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-15 23:00:00+00:00,2023-10-29 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_CAR_MIA,00-0036438,Stephen Sullivan,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2023-10-27 16:34:00+00:00,0.088235294117647,0,,,4141.0,,,1.0,0,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_NO_HOU,00-0036556,Brevin Jordan,HOU,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-27 19:52:22+00:00,0.2,3,0.1785714285714285,-0.02142857142857152,4308.0,,,1.0,0,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_NYG_BUF,00-0036590,Quintin Morris,BUF,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-20 20:56:30+00:00,0.3050847457627119,3,0.2615384615384615,-0.04354628422425039,4032.0,,,0.9830508474576272,1,,injury report date_modified,2023-10-16 06:20:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_ARI_LA,00-0036862,Ben Skowronek,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2023-10-20 19:56:14+00:00,0.0545454545454545,3,0.2307692307692307,0.1762237762237762,3952.0,,,1.0,0,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-22 20:05:00+00:00,,
2023,6,2023_06_NE_LV,00-0036875,Rhamondre Stevenson,NE,RB,rb_carry_share,none,NONE,False,False,False,True,Unspecified,(15:00) (Shotgun) 38-R.Stevenson left guard to NE 40 for 15 yards (98-M.Crosby). NE-38-R.Stevenson was injured during the play.,True,,2023-10-18 19:59:14+00:00,0.6428571428571429,3,0.6363636363636364,-0.006493506493506551,3984.0,2154.0,32.0,1.0,0,2023-10-16 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-16 02:05:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_NE_LV,00-0036875,Rhamondre Stevenson,NE,RB,rb_opportunity_share,none,NONE,False,False,False,True,Unspecified,(15:00) (Shotgun) 38-R.Stevenson left guard to NE 40 for 15 yards (98-M.Crosby). NE-38-R.Stevenson was injured during the play.,True,,2023-10-18 19:59:14+00:00,0.6428571428571429,3,0.6363636363636364,-0.006493506493506551,3984.0,2154.0,32.0,1.0,0,2023-10-16 02:05:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-16 02:05:00+00:00,2023-10-22 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2023,6,2023_06_IND_JAX,00-0036876,Kylen Granson,IND,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-20 18:12:55+00:00,0.5733333333333334,3,0.5238095238095238,-0.049523809523809526,4072.0,,,0.88,9,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-22 17:00:00+00:00,,
2023,6,2023_06_PHI_NYJ,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 19:53:23+00:00,0.9855072463768116,3,0.9850746268656716,-0.00043261951114004216,4388.0,,,1.0,0,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-23 00:20:00+00:00,,
2023,6,2023_06_DEN_KC,00-0036913,Kadarius Toney,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-20 20:10:29+00:00,0.4142857142857143,3,0.2615384615384615,-0.15274725274725282,3769.0,,,0.9571428571428572,3,,injury report date_modified,2023-10-13 06:15:00+00:00,2023-10-22 20:25:00+00:00,,
2023,6,2023_06_PHI_NYJ,00-0037156,Irvin Charles,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,Doubtful,2023-10-27 18:41:22+00:00,0.0847457627118644,1,0.032258064516129,-0.052487698195735406,2805.0,,,0.6271186440677966,22,,injury report date_modified,2023-10-16 02:25:00+00:00,2023-10-29 17:00:00+00:00,,
2023,6,2023_06_NO_HOU,00-0037239,Chris Olave,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2023-10-18 19:12:40+00:00,0.8717948717948718,3,0.8,-0.07179487179487176,4221.0,,,1.0,0,,injury report date_modified,2023-10-15 23:00:00+00:00,2023-10-20 00:15:00+00:00,,
2023,6,2023_06_DEN_KC,00-0037252,Greg Dulcich,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2023-10-20 20:19:45+00:00,0.2244897959183673,1,0.3275862068965517,0.10309641097818442,2883.0,,,0.7346938775510204,13,,injury report date_modified,2023-10-13 06:15:00+00:00,2023-10-22 20:25:00+00:00,,
2023,6,2023_06_NO_HOU,00-0037545,Rashid Shaheed,NO,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:00) (Shotgun) 4-D.Carr pass incomplete deep right to 22-R.Shaheed. NO-22-R.Shaheed was injured during the play.,,,,0.7692307692307693,3,0.5857142857142857,-0.18351648351648353,4221.0,3940.0,8.0,1.0,0,2023-10-15 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2023-10-15 23:00:00+00:00,2023-10-20 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
