season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2022,4,2022_04_SEA_DET,00-0036620,Dee Eskridge,SEA,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,(5:26) 7-G.Smith pass short right to 1-D.Eskridge to SEA 35 for 10 yards (24-A.Oruwariye). SEA-1-D.Eskridge was injured during the play. DET-24-A.Oruwariye was injured during the play. His return is Questionable.,,,,0.2698412698412698,3,0.1276595744680851,-0.14218169537318473,4464.0,3919.0,11.0,0.9365079365079365,4,2022-10-02 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_TEN_IND,00-0036691,Tory Carter,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-07 18:55:57+00:00,0.2115384615384615,3,0.1132075471698113,-0.09833091436865021,3487.0,,,0.9230769230769231,4,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_TEN_IND,00-0036691,Tory Carter,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-07 18:55:57+00:00,0.2115384615384615,3,0.1132075471698113,-0.09833091436865021,3487.0,,,0.9230769230769231,4,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_LA_SF,00-0036862,Ben Skowronek,LA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(14:47) (Shotgun) 3-C.Akers up the middle to LA 19 for -2 yards (90-K.Givens). LA-18-B.Skowronek was injured during the play.,,,,0.8767123287671232,3,0.8571428571428571,-0.019569471624266144,3939.0,2900.0,23.0,1.0,0,2022-10-04 06:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-04 06:15:00+00:00,2022-10-09 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_JAX_PHI,00-0036912,DeVonta Smith,PHI,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(11:22) (Shotgun) 1-J.Hurts pass short left to 26-M.Sanders to PHI 28 for 6 yards (26-S.Griffin). PHI-6-D.Smith was injured during the play.,,,,0.8552631578947368,3,0.9583333333333334,0.10307017543859653,3661.0,2291.0,31.0,0.9605263157894737,3,2022-10-02 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-02 23:00:00+00:00,2022-10-09 20:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_ARI_CAR,00-0036936,Rondale Moore,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 20:05:19+00:00,0.8428571428571429,0,,,3896.0,,,0.9428571428571428,4,,injury report date_modified,2022-10-03 02:05:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_CLE_ATL,00-0036970,Kyle Pitts,ATL,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 17:21:50+00:00,0.6181818181818182,3,0.8571428571428571,0.23896103896103893,3764.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_LAC_HOU,00-0036988,Josh Palmer,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 20:10:13+00:00,0.5671641791044776,3,0.9054054054054054,0.3382412263009278,3623.0,,,0.9402985074626866,4,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_DEN_LV,00-0036997,Javonte Williams,DEN,RB,rb_carry_share,none,NONE,False,False,False,True,Questionable,(15:00) 33-J.Williams left tackle to DEN 24 for -1 yards (98-M.Crosby). DEN-33-J.Williams was injured during the play. His return is Questionable.,True,,2022-10-03 21:38:14+00:00,0.4791666666666667,3,0.578125,0.09895833333333331,1941.0,1941.0,23.0,0.5208333333333334,23,2022-10-03 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-03 02:25:00+00:00,2022-10-07 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_DEN_LV,00-0036997,Javonte Williams,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,True,Questionable,(15:00) 33-J.Williams left tackle to DEN 24 for -1 yards (98-M.Crosby). DEN-33-J.Williams was injured during the play. His return is Questionable.,True,,2022-10-03 21:38:14+00:00,0.4791666666666667,3,0.578125,0.09895833333333331,1941.0,1941.0,23.0,0.5208333333333334,23,2022-10-03 02:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-03 02:25:00+00:00,2022-10-07 00:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_LAC_HOU,00-0037011,Tre' McKitty,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 20:09:43+00:00,0.5074626865671642,3,0.527027027027027,0.019564340459862772,3881.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_MIN_NO,00-0037239,Chris Olave,NO,WR,wr_target_share,none,NONE,False,False,False,True,Probable,(:24) (Shotgun) 14-A.Dalton pass deep middle to 12-C.Olave to MIN 43 for 32 yards (24-C.Bynum). MIN-22-H.Smith was injured during the play. His return is Questionable. NO-12-C.Olave was injured during the play. His return is Probable.,,,,0.7017543859649122,3,0.7575757575757576,0.05582137161084533,4173.0,4114.0,2.0,1.0,0,2022-10-02 19:30:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-02 19:30:00+00:00,2022-10-09 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_MIN_NO,00-0037291,Jalen Nailor,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 19:27:39+00:00,0.0298507462686567,0,,,3018.0,,,0.7761194029850746,15,,injury report date_modified,2022-10-02 19:30:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_LAC_HOU,00-0037331,Zander Horvath,LAC,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-07 20:09:43+00:00,0.1194029850746268,3,0.1081081081081081,-0.011294876966518694,3881.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_LAC_HOU,00-0037331,Zander Horvath,LAC,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-07 20:09:43+00:00,0.1194029850746268,3,0.1081081081081081,-0.011294876966518694,3881.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_MIA_CIN,00-0037348,Tanner Conner,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:31:48+00:00,0.0166666666666666,2,0.020066889632107,0.003400222965440399,1915.0,,,0.48333333333333334,31,,injury report date_modified,2022-09-30 06:15:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_WAS_DAL,00-0037741,Jahan Dotson,WAS,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2022-10-07 17:45:48+00:00,0.5915492957746479,3,0.8714285714285714,0.27987927565392356,3138.0,,,0.6901408450704225,22,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_TEN_IND,00-0037742,Treylon Burks,TEN,WR,wr_target_share,none,NONE,False,False,False,True,Out,(13:31) (Shotgun) 17-R.Tannehill scrambles up the middle to TEN 28 for 3 yards (44-Z.Franklin). IND-94-T.Lewis was injured during the play. TEN-16-T.Burks was injured during the play. He is Out.,True,Out,2022-10-07 18:57:54+00:00,0.6538461538461539,3,0.4716981132075472,-0.18214804063860668,2933.0,2933.0,11.0,0.7884615384615384,11,2022-10-02 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,4,2022_04_WAS_DAL,00-0038041,Jake Ferguson,DAL,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 18:24:50+00:00,0.2807017543859649,3,0.576271186440678,0.2955694320547131,3819.0,,,0.9824561403508771,1,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 20:25:00+00:00,,
2022,4,2022_04_KC_TB,00-0038090,Skyy Moore,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-08 19:06:24+00:00,0.2857142857142857,3,0.1333333333333333,-0.1523809523809524,3690.0,,,0.922077922077922,6,,injury report date_modified,2022-10-03 06:20:00+00:00,2022-10-11 00:15:00+00:00,,
2022,4,2022_04_NYJ_PIT,00-0038120,Breece Hall,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:33:30+00:00,0.6716417910447762,3,0.4556962025316455,-0.21594558851313067,4087.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_NYJ_PIT,00-0038120,Breece Hall,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-07 19:33:30+00:00,0.6716417910447762,3,0.4556962025316455,-0.21594558851313067,4087.0,,,1.0,0,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_SEA_DET,00-0038134,Kenneth Walker III,SEA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 19:58:18+00:00,0.3492063492063492,2,0.18223866790009247,-0.16696768130625672,3949.0,,,0.8412698412698413,10,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,4,2022_04_SEA_DET,00-0038134,Kenneth Walker III,SEA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-07 19:58:18+00:00,0.3492063492063492,2,0.18223866790009247,-0.16696768130625672,3949.0,,,0.8412698412698413,10,,injury report date_modified,2022-10-02 23:00:00+00:00,2022-10-09 17:00:00+00:00,,
2022,5,2022_05_NYG_GB,00-0024243,Marcedes Lewis,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 19:32:23+00:00,0.5081967213114754,3,0.4225352112676056,-0.08566151004386979,3667.0,,,0.9836065573770492,1,,injury report date_modified,2022-10-09 19:30:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_HOU_JAX,00-0029293,Marvin Jones,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-14 18:57:07+00:00,0.863013698630137,3,0.8955223880597015,0.03250868942956453,3895.0,,,1.0,0,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_LV_KC,00-0030506,Travis Kelce,KC,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 18:59:53+00:00,0.7681159420289855,3,0.8833333333333333,0.11521739130434783,3837.0,,,0.9855072463768116,1,,injury report date_modified,2022-10-11 06:15:00+00:00,2022-10-16 20:25:00+00:00,,
2022,5,2022_05_HOU_JAX,00-0031236,Brandin Cooks,HOU,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-19 19:18:06+00:00,0.7678571428571429,3,0.8421052631578947,0.07424812030075179,3266.0,,,0.9107142857142857,5,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-23 20:05:00+00:00,,
2022,5,2022_05_ATL_TB,00-0031408,Mike Evans,TB,WR,wr_target_share,none,NONE,False,False,False,True,Questionable,"(11:43) (No Huddle, Shotgun) 12-T.Brady pass deep left to 13-M.Evans to ATL 12 for 25 yards (32-J.Hawkins). TB-13-M.Evans was injured during the play. His return is Questionable.",True,,2022-10-14 18:26:17+00:00,0.8533333333333334,3,0.7258064516129032,-0.12752688172043014,4017.0,1073.0,49.0,0.96,3,2022-10-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,5,2022_05_LAC_CLE,00-0031544,Amari Cooper,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 18:00:50+00:00,0.8923076923076924,3,0.8169014084507042,-0.07540628385698811,4128.0,,,1.0,0,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_DET_NE,00-0031549,Nelson Agholor,NE,WR,wr_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2022-10-14 19:45:47+00:00,0.0909090909090909,3,0.6551724137931034,0.5642633228840125,1153.0,,,0.32727272727272727,37,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_PIT_BUF,00-0031588,Stefon Diggs,BUF,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 18:01:46+00:00,0.7592592592592593,3,0.7078651685393258,-0.051394090719933505,3128.0,,,0.8518518518518519,8,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 20:25:00+00:00,,
2022,5,2022_05_LV_KC,00-0031610,Darren Waller,LV,TE,te_target_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Out,2022-10-21 20:45:51+00:00,0.1071428571428571,3,0.7076923076923077,0.6005494505494506,367.0,,,0.125,49,,injury report date_modified,2022-10-11 06:15:00+00:00,2022-10-23 20:05:00+00:00,,
2022,5,2022_05_MIA_NYJ,00-0031687,Raheem Mostert,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-14 19:39:51+00:00,0.6774193548387096,3,0.5897435897435898,-0.08767576509511987,3504.0,,,0.8548387096774194,9,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_MIA_NYJ,00-0031687,Raheem Mostert,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-14 19:39:51+00:00,0.6774193548387096,3,0.5897435897435898,-0.08767576509511987,3504.0,,,0.8548387096774194,9,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_IND_DEN,00-0032144,Melvin Gordon,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-15 19:30:10+00:00,0.5492957746478874,3,0.3230769230769231,-0.22621885157096427,4724.0,,,1.0,0,,injury report date_modified,2022-10-07 06:15:00+00:00,2022-10-18 00:15:00+00:00,,
2022,5,2022_05_IND_DEN,00-0032144,Melvin Gordon,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-15 19:30:10+00:00,0.5492957746478874,3,0.3230769230769231,-0.22621885157096427,4724.0,,,1.0,0,,injury report date_modified,2022-10-07 06:15:00+00:00,2022-10-18 00:15:00+00:00,,
2022,5,2022_05_SEA_NO,00-0032211,Tyler Lockett,SEA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 21:00:54+00:00,0.9387755102040816,3,0.8115942028985508,-0.1271813073055308,4180.0,,,1.0,0,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 20:05:00+00:00,,
2022,5,2022_05_SF_CAR,00-0032688,Robbie Chosen,CAR,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-14 16:47:49+00:00,0.7538461538461538,3,0.925925925925926,0.1720797720797722,3879.0,,,0.8769230769230769,8,,injury report date_modified,2022-10-10 02:05:00+00:00,2022-10-16 20:05:00+00:00,,
2022,5,2022_05_MIA_NYJ,00-0033040,Tyreek Hill,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 19:32:00+00:00,0.6129032258064516,3,0.8461538461538461,0.23325062034739452,3319.0,,,0.7903225806451613,13,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_DAL_LA,00-0033110,Tyler Higbee,LA,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-14 19:54:35+00:00,0.953125,3,0.9347826086956522,-0.018342391304347783,3615.0,,,1.0,0,,injury report date_modified,2022-10-10 02:25:00+00:00,2022-10-16 20:05:00+00:00,,
2022,5,2022_05_SF_CAR,00-0033280,Christian McCaffrey,CAR,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-12 18:38:33+00:00,0.8615384615384616,3,0.88,0.018461538461538418,3879.0,,,0.8769230769230769,8,,injury report date_modified,2022-10-10 02:05:00+00:00,2022-10-16 20:05:00+00:00,,
2022,5,2022_05_SF_CAR,00-0033280,Christian McCaffrey,CAR,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-12 18:38:33+00:00,0.8615384615384616,3,0.88,0.018461538461538418,3879.0,,,0.8769230769230769,8,,injury report date_modified,2022-10-10 02:05:00+00:00,2022-10-16 20:05:00+00:00,,
2022,5,2022_05_SEA_NO,00-0033357,Taysom Hill,NO,TE,te_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 19:46:45+00:00,0.3108108108108108,3,0.2105263157894736,-0.10028449502133721,4439.0,,,1.0,0,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_LAC_CLE,00-0033439,Pharaoh Brown,CLE,TE,te_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.0307692307692307,3,0.7288135593220338,0.6980443285528032,78.0,,,0.03076923076923077,63,,none,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_CIN_BAL,00-0033526,Samaje Perine,CIN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-14 19:03:03+00:00,0.288135593220339,3,0.1940298507462686,-0.09410574247407039,3555.0,,,0.9661016949152542,2,,injury report date_modified,2022-10-10 06:20:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_CIN_BAL,00-0033526,Samaje Perine,CIN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-14 19:03:03+00:00,0.288135593220339,3,0.1940298507462686,-0.09410574247407039,3555.0,,,0.9661016949152542,2,,injury report date_modified,2022-10-10 06:20:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_PHI_ARI,00-0033553,James Conner,ARI,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2022-10-14 19:54:40+00:00,0.3478260869565217,3,0.6049382716049383,0.2571121846484166,2075.0,,,0.5072463768115942,34,,injury report date_modified,2022-10-10 02:25:00+00:00,2022-10-16 20:05:00+00:00,,
2022,5,2022_05_PHI_ARI,00-0033553,James Conner,ARI,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2022-10-14 19:54:40+00:00,0.3478260869565217,3,0.6049382716049383,0.2571121846484166,2075.0,,,0.5072463768115942,34,,injury report date_modified,2022-10-10 02:25:00+00:00,2022-10-16 20:05:00+00:00,,
2022,5,2022_05_LV_KC,00-0033555,Mack Hollins,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-21 20:45:35+00:00,0.9464285714285714,3,0.9594594594594594,0.013030888030888033,4126.0,,,1.0,0,,injury report date_modified,2022-10-11 06:15:00+00:00,2022-10-23 20:05:00+00:00,,
2022,5,2022_05_IND_DEN,00-0033576,Eric Saubert,DEN,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-15 19:30:10+00:00,0.5492957746478874,3,0.4857142857142857,-0.06358148893360166,4724.0,,,1.0,0,,injury report date_modified,2022-10-07 06:15:00+00:00,2022-10-18 00:15:00+00:00,,
2022,5,2022_05_LV_KC,00-0033681,Keelan Cole,LV,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.0892857142857142,2,0.6012474012474013,0.5119616869616871,2548.0,,,0.5892857142857143,23,,none,2022-10-11 06:15:00+00:00,2022-10-23 20:05:00+00:00,,
2022,5,2022_05_LV_KC,00-0033857,JuJu Smith-Schuster,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 18:59:53+00:00,0.855072463768116,3,0.6666666666666666,-0.18840579710144933,3837.0,,,0.9855072463768116,1,,injury report date_modified,2022-10-11 06:15:00+00:00,2022-10-16 20:25:00+00:00,,
2022,5,2022_05_HOU_JAX,00-0033891,Zay Jones,JAX,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-14 18:57:07+00:00,0.7945205479452054,3,0.76,-0.034520547945205426,3895.0,,,1.0,0,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_DAL_LA,00-0033908,Cooper Kupp,LA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2022-10-14 19:54:35+00:00,0.96875,3,1.0,0.03125,3615.0,,,1.0,0,,injury report date_modified,2022-10-10 02:25:00+00:00,2022-10-16 20:05:00+00:00,,
2022,5,2022_05_ATL_TB,00-0033921,Chris Godwin Jr.,TB,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2022-10-14 18:25:16+00:00,0.4933333333333333,2,0.5600054674685621,0.06667213413522877,4017.0,,,0.96,3,,injury report date_modified,2022-10-09 23:00:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_DET_NE,00-0033943,Josh Reynolds,DET,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(3:16) (No Huddle, Shotgun) 16-J.Goff pass incomplete short right to 8-J.Reynolds. DET-8-J.Reynolds was injured during the play.",True,Questionable,2022-10-21 19:41:20+00:00,0.90625,3,0.8026315789473685,-0.10361842105263153,3456.0,3431.0,2.0,0.984375,1,2022-10-09 23:00:00+00:00,conservative game-end proxy (kickoff + 6 hours),2022-10-09 23:00:00+00:00,2022-10-23 17:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2022,5,2022_05_SF_CAR,00-0034115,Jeff Wilson,SF,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-14 17:59:01+00:00,0.5666666666666667,3,0.6530612244897959,0.08639455782312921,3613.0,,,0.9,6,,injury report date_modified,2022-10-10 02:05:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_SF_CAR,00-0034115,Jeff Wilson,SF,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-14 17:59:01+00:00,0.5666666666666667,3,0.6530612244897959,0.08639455782312921,3613.0,,,0.9,6,,injury report date_modified,2022-10-10 02:05:00+00:00,2022-10-16 17:00:00+00:00,,
2022,5,2022_05_IND_DEN,00-0034208,Mike Boone,DEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2022-10-15 19:29:37+00:00,0.4225352112676056,3,0.1857142857142857,-0.23682092555331993,3938.0,,,0.8873239436619719,8,,injury report date_modified,2022-10-07 06:15:00+00:00,2022-10-18 00:15:00+00:00,,
2022,5,2022_05_IND_DEN,00-0034208,Mike Boone,DEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2022-10-15 19:29:37+00:00,0.4225352112676056,3,0.1857142857142857,-0.23682092555331993,3938.0,,,0.8873239436619719,8,,injury report date_modified,2022-10-07 06:15:00+00:00,2022-10-18 00:15:00+00:00,,
