projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receiving_yards_calibrated,projected_receiving_yards_raw,projected_receptions_calibrated,projected_yards_per_reception,estimated_routes,confidence_score,confidence_bucket,quality_flags,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,456,14,135,PHI,C.Uzomah,TE,11.252199454704483,12.185555089718981,1.2728600747478225,9.573365785813628,4.912821064399843,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,457,13,44,LA,B.Corum,RB,11.159836430289248,12.08553066988928,1.520164729849895,7.950145423438838,8.723385519847476,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,458,20,45,NO,J.Mims,RB,11.110751977264671,12.032374723908458,1.8770480965698375,6.410264471057884,15.551014396615296,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,459,14,46,BAL,J.Hill,RB,11.057599232571592,11.974813026638998,1.5086040139770884,7.937678088944063,11.172489752063491,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,460,12,136,ATL,P.Hesse,TE,11.033722062629304,11.948955275815296,1.1767492038024483,10.154207232267035,4.950654502184534,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,461,17,279,KC,J.Ross,WR,11.005421310205973,11.91830701196935,1.005473756343604,11.853424255755977,16.834439761066164,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,462,11,137,CAR,F.Franks,TE,11.001747078161001,11.914328007048876,1.0493532527237475,11.353972531293463,8.580145463058734,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,463,14,138,LA,D.Allen,TE,10.966884752814135,11.876573896149933,1.359041345581615,8.738934937308501,16.626218843685965,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,464,17,47,CLE,P.Strong,RB,10.946882322211707,11.854912289366714,1.5813376955333653,7.496761964792221,11.792427519582494,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,465,13,48,ARI,T.Benson,RB,10.929187873812491,11.835750108975335,1.3215297965116246,8.956097804391218,3.752515822751451,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,466,17,49,MIA,S.Ahmed,RB,10.813896412233747,11.710895367278178,1.682223611566908,6.9615568862275445,13.069027983145586,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,467,12,139,BUF,Q.Morris,TE,10.778874105863567,11.67296800513349,1.362804597840011,8.565401102722035,14.033711715584332,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,468,13,50,HOU,D.Ogunbowale,RB,10.7626962714066,11.655448239882146,1.2935068683985336,9.010735485550638,8.674303780877707,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,469,11,140,CHI,G.Everett,TE,10.690945897027367,11.577746263195218,1.6319955142214946,7.094226768581598,12.429138334161774,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,470,14,51,HOU,J.Mixon,RB,10.668431682509427,11.553364523215004,1.448022876047305,7.978716852010265,11.393852208957346,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,471,15,52,LA,K.Williams,RB,10.635705427079422,11.517923666516023,1.901309710688061,6.057889254848346,13.18306143671798,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,472,13,53,BUF,J.Cook,RB,10.5096278995268,11.381388168389412,1.3982373561598995,8.139811254683615,8.897147383674179,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,473,12,54,CAR,M.Sanders,RB,10.371984674488468,11.232327612879093,1.7217607138829871,6.5237448632147474,12.407906027773084,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,474,12,141,CHI,M.Lewis,TE,10.349777592252327,11.208278481412863,1.968446180555555,5.693972531293463,7.981635170815564,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,475,14,280,ARI,X.Weaver,WR,10.21389195028739,11.061121298256705,0.877278645833333,12.608446986361637,17.648166512417088,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,476,16,55,JAX,D.Johnson,RB,10.185067265443088,11.029905642461769,1.327323390836597,8.309885683179097,10.28342531894517,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,477,21,56,NO,C.Edwards-Helaire,RB,10.184879373748455,11.029702165390013,1.3805366083337136,7.989431137724551,10.24804190959274,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,478,15,281,HOU,J.Wayne,WR,10.161374191518348,11.004247258186151,0.8727678571428563,12.608446986361637,23.90941386626973,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,479,15,282,PHI,J.Wilson,WR,10.138847410210136,10.979851909016393,1.1739445140493658,9.352956445226573,17.027864260166073,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,480,18,283,MIA,E.Ezukanma,WR,10.129623721439302,10.969863126992054,0.8700407860585833,12.608446986361637,17.899956645340783,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,481,18,57,LAC,K.Vidal,RB,10.073203343474441,10.908762750426465,1.0267620552118153,10.624431137724551,9.385320101369608,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,482,16,58,TB,S.Tucker,RB,9.976469341255374,10.804004785742803,1.0633982628003504,10.159885683179096,3.5315898619637305,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,483,12,59,DEN,B.Watson,RB,9.933353617898035,10.757312667964507,0.9766562188691333,11.014431137724552,8.77598778135325,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,484,15,142,NYG,G.Dulcich,TE,9.903640699618869,10.725135100900877,1.4495438461948102,7.398972531293463,22.686036920732345,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,485,12,143,GB,J.FitzPatrick,TE,9.898357141208212,10.719413278039314,1.8311348781936987,5.853972531293463,9.967716873945829,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,486,19,60,LAC,E.Dotson,RB,9.805054579046578,10.618371387001986,1.4826903640774358,7.161556886227545,10.068575128994429,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,487,14,61,BUF,R.Davis,RB,9.792890132154149,10.605197914709715,1.0831686612266596,9.790901725959843,5.654038486752405,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,488,18,62,CLE,G.Brightwell,RB,9.784919353961408,10.59656597060256,1.3687900413745147,7.741556886227545,9.61875,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,489,17,63,TB,C.Edmonds,RB,9.720905518048397,10.527242268408845,1.478466269201945,7.12038041563931,11.34516685774011,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,490,16,64,NE,K.Harris,RB,9.712816833717516,10.518482637999334,1.0812336477269804,9.728223552894212,6.290073883033727,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,491,14,65,NYJ,I.Abanikanda,RB,9.71085498999499,10.516358061834959,1.4832394556082344,7.0901283147989735,10.772018082956668,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,492,13,66,GB,K.Drake,RB,9.710048988896599,10.515485203970472,1.1733993699388399,8.961556886227545,8.59841845922842,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,493,13,144,CAR,I.Thomas,TE,9.676855408990216,10.479538258824107,1.6960001368755708,6.178972531293463,22.052004496669788,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,494,18,67,KC,S.Perine,RB,9.661986806160536,10.463436324298545,1.063908490568966,9.83490254758924,7.469831973068897,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,495,16,145,PHI,A.Okwuegbunam,TE,9.593955891042317,10.389762331288187,1.023197783306276,10.154207232267035,9.22225568936364,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,496,15,68,NYJ,I.Davis,RB,9.58334232570261,10.378268384201135,1.3003559959497037,7.981097804391218,5.991715496741647,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,497,13,69,CHI,R.Johnson,RB,9.543487071643735,10.335107187503176,1.5330731674567852,6.741431137724551,9.804129258676332,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,498,16,70,LA,R.Freeman,RB,9.541742755404226,10.333218182449897,1.2211958533622533,8.461556886227545,4.854688735376482,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,499,15,71,SF,J.Mason,RB,9.503269883301659,10.291554034533506,1.2816356289985784,8.030015553308967,6.832281970401757,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,500,16,72,NYG,E.Gray,RB,9.451922244034224,10.23594717388914,1.3549593592525992,7.55443113772455,7.240673025728227,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,501,14,73,CAR,C.Hubbard,RB,9.349055773158359,10.124548060072442,1.896220032188054,5.339331875104017,14.02475625680963,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,502,17,74,LA,R.Rivers,RB,9.348847427424841,10.12432243232529,1.4413013999030955,7.024431137724552,8.2315252421711,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,503,19,75,CLE,D.Foreman,RB,9.318571533128745,10.091535191100078,1.2373738016544658,8.155607608312787,6.744203642355117,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,504,20,284,DET,T.Kennedy,WR,9.267479236582384,10.036204853530773,0.795990566037735,12.608446986361637,7.7116366370986045,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,505,20,146,LAC,E.Tomlinson,TE,9.213725356707997,9.977992157681197,1.540057796122372,6.478972531293463,16.392449333205224,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,506,15,76,ARI,T.Jones,RB,9.210440295496136,9.974434604819521,1.4416631700742857,6.918699743370402,9.935557075300396,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,507,16,77,NYJ,B.Allen,RB,9.143966667611437,9.902447074038255,1.2982407720048301,7.627589032461393,7.605702101994642,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,508,19,78,KC,L.Perine,RB,9.035043619435955,9.784488997537263,1.21372200626075,8.061556886227546,10.622369277333537,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,509,19,147,TEN,D.Martin-Robinson,TE,9.029913302181264,9.77893312699067,1.311908929894294,7.453972531293464,9.744202822004665,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,510,14,79,DAL,D.Cook,RB,8.99794878936927,9.744317198491133,1.193508406662476,8.16443113772455,4.747431738119897,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,511,15,80,IND,J.Funk,RB,8.985581175961983,9.73092370727997,1.1778559224717,8.261556886227545,6.542296311360486,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,512,15,81,BAL,D.Henry,RB,8.963435255923926,9.706940811338375,1.0946773885252779,8.86739866292052,8.378473552055889,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,513,16,82,ARI,E.Demercado,RB,8.923831747701163,9.664052242473481,1.4435083187192144,6.6948365431299575,9.011853950653384,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,514,20,83,KC,J.McKinnon,RB,8.91990774469304,9.659802748406104,1.3062807508425354,7.394890219560878,9.659431421394087,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,515,21,84,DET,D.Ozigbo,RB,8.882450238352678,9.619238189550623,1.2891730688679333,7.461556886227544,7.037573376128326,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,516,19,285,MIA,B.Berrios,WR,8.872062816117946,9.60798914385151,0.8108198924731173,11.849720552052272,8.848845377569269,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,517,19,85,LV,S.McCormick,RB,8.816106816837777,9.547391665591944,1.673191030522575,5.706097804391217,10.567017101347384,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,518,15,86,CAR,J.Brooks,RB,8.800545177462102,9.53053920802025,1.2626969541200406,7.547764471057884,6.146147415152071,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,519,15,87,DAL,R.Dowdle,RB,8.790320539036735,9.519466448840472,1.3915403023144106,6.840956336663544,9.221397530406826,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,520,17,88,NYG,D.Jackson,RB,8.683162595920242,9.403419890618377,1.4643520344398258,6.4215568862275445,11.164948585778482,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,521,17,148,PHI,J.Stoll,TE,8.633571555278408,9.349715336221688,1.3030233714286459,7.175401102722034,10.420616432052205,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,522,20,89,CIN,K.Herbert,RB,8.630321455491416,9.346195644790614,1.967855807099536,4.749431137724551,11.872242854846297,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,523,13,90,MIN,C.Akers,RB,8.595621838603204,9.308617738810048,1.5900899389243373,5.854145423438836,9.32343542749837,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,524,22,91,DET,Z.Knight,RB,8.56117718238902,9.271315942167181,1.242544429203518,7.461556886227544,6.132223631495076,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,525,21,92,LAC,J.Dobbins,RB,8.548935638948368,9.258058978266059,1.6230167282707813,5.704228931842199,11.781348249137716,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,526,22,93,NO,K.Miller,RB,8.519303019516101,9.22596837073656,1.2245076240119257,7.5344311377245505,9.40800708178484,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,527,14,94,MIN,T.Chandler,RB,8.474574207961798,9.177529361146773,1.2740693634656526,7.20332002661344,3.7174630125934,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,528,17,95,NYJ,N.Bawden,RB,8.461190620688685,9.163035622329657,1.2618555174729134,7.261556886227545,6.138279696123411,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,529,18,96,NYG,D.Singletary,RB,8.322030960906226,9.012332845741676,1.4196384933913402,6.348329442809297,8.2843873905433,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,530,17,97,ARI,D.Williams,RB,8.292380172316726,8.980222561946459,1.2717057593150554,7.061556886227545,6.212358501257646,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,531,18,98,LA,C.Schrader,RB,8.265093952956995,8.950672985391527,1.3846033463266376,6.464431137724551,5.206073676485956,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,532,19,99,WAS,A.Armah,RB,8.249083115044716,8.933334068835878,1.3277403758371131,6.728223552894212,6.7183999175943,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,533,18,149,PHI,E.Jenkins,TE,8.242576410273193,8.926287641178325,1.101470619095696,8.103972531293463,11.949359611374629,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,534,18,286,TB,K.Johnson,WR,8.193691934256517,8.873348260043892,0.7037621897163113,12.608446986361637,6.288203346726887,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,535,16,100,DAL,H.Luepke,RB,8.092749362680726,8.76403263052753,1.0375404377794417,8.446931137724551,6.114096205801239,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,536,13,101,ATL,T.Allgeier,RB,8.063907114192855,8.732797954207125,1.1763739238939077,7.423488209684848,5.619610151624133,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,537,22,102,LAC,I.Spiller,RB,8.06081275662792,8.729446923617365,1.2479748287122334,6.994890219560879,6.492921626663916,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,538,16,103,SF,E.Mitchell,RB,8.013663676264818,8.678386886999016,1.371378051748813,6.328223552894212,6.967587817889344,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,539,16,104,IND,T.Sermon,RB,8.010967908174164,8.675467508373531,1.3290127300618728,6.527753506145604,8.158692530195252,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,540,15,150,BUF,Z.Davidson,TE,8.004154080756809,8.668088482637252,1.2739746438966608,6.803972531293463,13.935059911490947,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE|LOW_YARDAGE_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,541,20,105,MIA,J.Wilson,RB,7.936973393094118,8.595335242368598,1.295130960770495,6.636653359946773,3.4035406401112485,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,542,19,106,NYG,M.Breida,RB,7.90509946776309,8.56081741546637,1.2412646598653447,6.896851003874604,8.223890308127228,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
historical_test,2025,1,543,21,287,KC,S.Moore,WR,7.898804631044973,8.554000430047815,0.6892513736263732,12.410567112898834,14.400437264423374,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,0-15,0.92340475028487,HISTORICAL TEST ONLY
