projection_mode,season,week,overall_rank,team_rank,position_rank,team,player_name,position,projected_receptions_calibrated,projected_receptions_raw,projected_team_pass_attempts,projected_target_share,projected_catch_rate,estimated_routes,confidence_score,confidence_bucket,quality_flags,current_team_verified,team_verify_flag,team_source,team_context_note,calibration_bucket,calibration_multiplier,usage_status
historical_test,2025,1,206,13,171,CIN,S.Morgan,WR,2.173714077943906,2.5544068082540967,44.5,0.0833333333333333,0.6888288022258241,8.159412049896732,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,207,14,4,CIN,C.Brown,RB,2.169603292611404,2.549576081827305,44.5,0.0632708342322129,0.9055332560523628,18.14452273579225,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,208,8,172,JAX,T.Jones,WR,2.166476055575328,2.5459011571180103,36.75,0.0863095238095238,0.8026486406677472,10.397562815390922,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,209,9,173,JAX,A.Trammell,WR,2.1552680477434,2.5327302383650148,36.75,0.0895833333333333,0.7693153073344139,15.0675,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,210,2,174,BAL,A.Miller,WR,2.1439896163991072,2.5194765625,25.25,0.1050328947368421,0.95,19.289932521902745,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,211,9,175,DET,A.Green,WR,2.1351036194767063,2.5090343193057265,37.5,0.0895608243297318,0.7470630417806593,15.347288953143629,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,212,8,176,TEN,B.Oliver,WR,2.13417112622218,2.507938514138808,34.5,0.0958763751732501,0.7582041962233028,20.03846168925528,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,213,6,177,CAR,D.Moore,WR,2.1313948016889777,2.50467595888304,32.75,0.1086031445406445,0.7042029543117689,26.999526696708777,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,214,6,33,DAL,J.Ferguson,TE,2.128897832430176,2.5017416836996555,33.0,0.0998812011743046,0.759005229815034,31.637631767285686,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,215,5,34,NE,A.Hooper,TE,2.121335346238391,2.492854743870892,30.5,0.0953334056857899,0.8573379062044704,27.70020511935928,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,216,8,178,MIA,G.DuBose,WR,2.120998743015185,2.492459189748222,38.0,0.0966735966735966,0.6784792701012425,22.761959487768173,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,217,8,179,SEA,J.Darden,WR,2.1107940519000614,2.480467303269178,35.25,0.0833333333333333,0.8444144011129121,6.463354488963142,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,218,3,180,BAL,R.Bateman,WR,2.1052921723365308,2.4740018537614072,25.25,0.122985197368421,0.7966834507943296,26.07576357274824,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,219,16,5,NO,A.Kamara,RB,2.1029973319023987,2.4713051071707297,38.25,0.0753018054341039,0.858004445911193,18.57172400944888,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,220,6,181,TB,R.Miller,WR,2.099619420164783,2.467335605925005,33.25,0.0964566562313655,0.7693153073344139,19.7541071462993,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,221,6,182,GB,C.Watson,WR,2.099538906048682,2.467240990994544,32.0,0.1255975408606987,0.6138757211344861,34.117734987419155,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,222,4,183,BUF,M.Hollins,WR,2.097574196692189,2.4649321928837944,30.25,0.1104147465437788,0.7379934682539542,25.81694733965571,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,223,10,184,WAS,L.McCaffrey,WR,2.0975257373011886,2.464875246572616,39.75,0.0898714539007092,0.6899792701012426,16.66891928150406,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,224,15,185,CIN,S.Jackson,WR,2.09658228808138,2.463766566670886,44.5,0.0873655913978494,0.6337224980477582,14.654736655826088,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,225,6,35,NE,H.Henry,TE,2.0964469876850265,2.463607570482238,30.5,0.106738935639707,0.7567437151236465,31.4214927113206,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,226,4,186,PHI,A.Smith,WR,2.0872129356674707,2.452756315673359,26.25,0.1074849770236832,0.8693153073344139,21.156630551776143,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,227,4,187,KC,M.Hardman,WR,2.0846361767926767,2.4497282769447195,30.0,0.0909442204301075,0.8978867359058424,13.573215441425615,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,228,9,36,TEN,J.Whyle,TE,2.08173663985594,2.446320930519936,34.5,0.0868180079117579,0.8167413047604114,27.77749695171052,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,229,10,188,JAX,E.Cooks,WR,2.0812333252782564,2.445729468102236,36.75,0.0890827922077922,0.7470630417806593,14.451558238174997,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,230,7,189,TB,C.Thompson,WR,2.074096259327533,2.4373424543544435,33.25,0.0865384615384615,0.8470630417806593,9.76243602034257,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,231,8,37,TB,C.Otton,TE,2.0669352586042007,2.4289273140251804,33.25,0.0919162536809595,0.7947500317859922,28.87155985266109,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,232,8,190,LV,T.Marshall,WR,2.047155116751922,2.4056829832604434,39.0,0.092217900673783,0.6688959367679093,19.064551675034632,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,233,7,191,GB,S.Toure,WR,2.043770056847033,2.401705081955422,32.0,0.1004644583035643,0.7470630417806593,21.721347722738503,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,234,7,38,HOU,D.Schultz,TE,2.0364906990147014,2.3931508560821584,34.5,0.0910898297491039,0.7615196084096827,29.61456186057035,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,235,7,192,DAL,K.Turpin,WR,2.035728928256013,2.3922556728416087,33.0,0.1055498022092849,0.6868093983063709,25.509109862176512,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,236,5,193,DEN,T.Franklin,WR,2.034803613323694,2.391168303170097,32.25,0.1046358024461714,0.7085983177202902,24.41116685207465,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,237,5,194,PHI,Q.Watkins,WR,2.033248041338833,2.3893402965756803,26.25,0.1200148809523809,0.7584266781442957,26.073358799021268,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,238,9,195,LAC,J.Reagor,WR,2.030207218105434,2.385766919723173,37.0,0.0977991118077324,0.659312603434576,23.07897289900799,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,239,9,39,SEA,A.Barner,TE,2.029668981486609,2.385134419203657,35.25,0.0783093796163874,0.864052149439677,24.213011665111047,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,240,16,6,CIN,Z.Moss,RB,2.0249162933213203,2.379549370493661,44.5,0.0583719071696195,0.9160745665936731,16.528464837552058,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,241,9,40,LV,H.Bryant,TE,2.0187237147110606,2.372272256579186,39.0,0.07147918007293,0.8509819740010806,22.410320274959364,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,242,5,196,KC,J.Smith-Schuster,WR,2.0172481013100145,2.370538212089973,30.0,0.1046966911764705,0.7547319740010806,22.740492195511457,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,243,11,197,JAX,G.Davis,WR,2.011382849166582,2.3636457508599835,36.75,0.1081845238095238,0.5945110161329886,30.0451786377615,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,244,8,198,NYJ,X.Gipson,WR,2.008340774621236,2.360070903547406,38.25,0.0833333333333333,0.740414401112912,7.01342721142809,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,245,9,199,MIA,O.Beckham,WR,2.006336801151242,2.357715964815007,38.0,0.0992699706694272,0.6250143578205409,24.87859151983974,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,246,9,41,TB,D.Culp,TE,2.005242642663176,2.3564301812247983,33.25,0.0792450716845878,0.8943153073344139,23.304094718421503,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,247,10,7,LV,A.Abdullah,RB,1.9972331636907392,2.347017964675549,39.0,0.0682043829188152,0.882347222228031,17.210880913713503,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,248,9,200,CLE,M.Woods,WR,1.9879182192107103,2.3360716503282632,40.5,0.1046691281139541,0.5510773093169289,30.67985367651241,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,249,6,201,PHI,B.Covey,WR,1.9838924187272453,2.331340792545273,26.25,0.1016769495154383,0.8734819740010805,18.4380773751863,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,250,10,8,MIA,D.Achane,RB,1.979524341104844,2.326207713024438,38.0,0.0650265002876593,0.9414006932129032,15.959743686153262,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,251,10,202,CLE,K.Davis,WR,1.9783240484658016,2.3247972075121552,40.5,0.0833333333333333,0.6888288022258241,7.425981753276802,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,252,11,42,SF,E.Saubert,TE,1.975878778985948,2.321923686532219,41.0,0.0646852209352209,0.8755057835248901,17.83913445620942,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,253,5,203,BUF,A.Cooper,WR,1.9611567395458012,2.3046233073522364,30.25,0.1088184843830005,0.7001190550474791,25.04452695195211,75,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
historical_test,2025,1,254,11,43,WAS,B.Sinnott,TE,1.9597231994580964,2.302938704672844,39.75,0.0609848051551895,0.95,13.337349415469935,60,Medium,ROUTE_PROXY_UNVALIDATED|LOW_CURRENT_SAMPLE|LOW_PLAYER_SAMPLE,True,,weekly_stats_historical,"Historical test mode: team is from loaded weekly/player stats context, not live roster confirmation.",2-3,0.8509662873274326,HISTORICAL TEST ONLY
