player_id,player_name,week,team,role_family,all_raw,all_denominator,all_share,all_expected,normal_raw,normal_denominator,normal_share,normal_expected,suspected_visible,selector_team,latest_team,multi_team,selector_team_matches_latest,displayed_role_rank,expected_role_rank,role_rank_matches,qualifying_game_count,week_valid
00-0034272,Marquez Valdes-Scantling,15,PIT,wr_target_share,1.0,27,0.037037037037037,0.037037037037037035,1.0,24,0.0416666666666666,0.041666666666666664,False,SF,PIT,True,False,3,3,True,10,True
00-0034272,Marquez Valdes-Scantling,16,PIT,wr_target_share,3.0,38,0.0789473684210526,0.07894736842105263,3.0,38,0.0789473684210526,0.07894736842105263,False,SF,PIT,True,False,3,3,True,10,True
00-0034272,Marquez Valdes-Scantling,17,PIT,wr_target_share,9.0,37,0.2432432432432432,0.24324324324324326,9.0,37,0.2432432432432432,0.24324324324324326,False,SF,PIT,True,False,3,3,True,10,True
00-0034272,Marquez Valdes-Scantling,18,PIT,wr_target_share,7.0,44,0.1590909090909091,0.1590909090909091,7.0,44,0.1590909090909091,0.1590909090909091,False,SF,PIT,True,False,3,3,True,10,True
00-0036358,CeeDee Lamb,1,DAL,wr_target_share,13.0,33,0.3939393939393939,0.3939393939393939,13.0,33,0.3939393939393939,0.3939393939393939,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,2,DAL,wr_target_share,11.0,52,0.2115384615384615,0.21153846153846154,10.0,47,0.2127659574468085,0.2127659574468085,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,3,DAL,wr_target_share,0.0,44,0.0,0.0,0.0,23,0.0,0.0,True,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,7,DAL,wr_target_share,8.0,30,0.2666666666666666,0.26666666666666666,8.0,27,0.2962962962962963,0.2962962962962963,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,8,DAL,wr_target_share,10.0,35,0.2857142857142857,0.2857142857142857,7.0,26,0.2692307692307692,0.2692307692307692,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,9,DAL,wr_target_share,12.0,36,0.3333333333333333,0.3333333333333333,10.0,30,0.3333333333333333,0.3333333333333333,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,11,DAL,wr_target_share,7.0,32,0.21875,0.21875,4.0,26,0.1538461538461538,0.15384615384615385,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,12,DAL,wr_target_share,11.0,35,0.3142857142857143,0.3142857142857143,11.0,35,0.3142857142857143,0.3142857142857143,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,13,DAL,wr_target_share,9.0,37,0.2432432432432432,0.24324324324324326,9.0,37,0.2432432432432432,0.24324324324324326,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,15,DAL,wr_target_share,10.0,35,0.2857142857142857,0.2857142857142857,10.0,35,0.2857142857142857,0.2857142857142857,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,16,DAL,wr_target_share,7.0,32,0.21875,0.21875,6.0,30,0.2,0.2,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,17,DAL,wr_target_share,10.0,36,0.2777777777777778,0.2777777777777778,10.0,36,0.2777777777777778,0.2777777777777778,False,DAL,DAL,False,True,2,2,True,13,True
00-0036358,CeeDee Lamb,18,DAL,wr_target_share,1.0,23,0.0434782608695652,0.043478260869565216,1.0,20,0.05,0.05,True,DAL,DAL,False,True,2,2,True,13,True
00-0037086,Grant Calcaterra,1,PHI,te_target_share,0.0,20,0.0,0.0,0.0,20,0.0,0.0,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,2,PHI,te_target_share,2.0,21,0.0952380952380952,0.09523809523809523,2.0,21,0.0952380952380952,0.09523809523809523,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,3,PHI,te_target_share,0.0,30,0.0,0.0,0.0,30,0.0,0.0,True,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,4,PHI,te_target_share,2.0,24,0.0833333333333333,0.08333333333333333,2.0,24,0.0833333333333333,0.08333333333333333,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,5,PHI,te_target_share,2.0,37,0.054054054054054,0.05405405405405406,2.0,37,0.054054054054054,0.05405405405405406,True,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,8,PHI,te_target_share,0.0,20,0.0,0.0,0.0,18,0.0,0.0,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,10,PHI,te_target_share,1.0,23,0.0434782608695652,0.043478260869565216,1.0,23,0.0434782608695652,0.043478260869565216,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,11,PHI,te_target_share,0.0,27,0.0,0.0,0.0,27,0.0,0.0,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,12,PHI,te_target_share,1.0,36,0.0277777777777777,0.027777777777777776,1.0,36,0.0277777777777777,0.027777777777777776,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,13,PHI,te_target_share,0.0,30,0.0,0.0,0.0,30,0.0,0.0,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,14,PHI,te_target_share,0.0,38,0.0,0.0,0.0,31,0.0,0.0,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,15,PHI,te_target_share,1.0,18,0.0555555555555555,0.05555555555555555,0.0,14,0.0,0.0,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,16,PHI,te_target_share,0.0,29,0.0,0.0,0.0,29,0.0,0.0,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,17,PHI,te_target_share,1.0,22,0.0454545454545454,0.045454545454545456,1.0,22,0.0454545454545454,0.045454545454545456,False,PHI,PHI,False,True,2,2,True,15,True
00-0037086,Grant Calcaterra,18,PHI,te_target_share,3.0,34,0.088235294117647,0.08823529411764706,3.0,34,0.088235294117647,0.08823529411764706,False,PHI,PHI,False,True,2,2,True,15,True
00-0035719,Deebo Samuel Sr.,1,WAS,wr_target_share,10.0,29,0.3448275862068966,0.3448275862068966,10.0,29,0.3448275862068966,0.3448275862068966,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,2,WAS,wr_target_share,8.0,40,0.2,0.2,6.0,32,0.1875,0.1875,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,3,WAS,wr_target_share,3.0,18,0.1666666666666666,0.16666666666666666,3.0,14,0.2142857142857142,0.21428571428571427,True,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,4,WAS,wr_target_share,6.0,24,0.25,0.25,6.0,24,0.25,0.25,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,5,WAS,wr_target_share,11.0,23,0.4782608695652174,0.4782608695652174,11.0,23,0.4782608695652174,0.4782608695652174,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,6,WAS,wr_target_share,5.0,24,0.2083333333333333,0.20833333333333334,5.0,24,0.2083333333333333,0.20833333333333334,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,8,WAS,wr_target_share,6.0,30,0.2,0.2,6.0,24,0.25,0.25,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,9,WAS,wr_target_share,6.0,21,0.2857142857142857,0.2857142857142857,2.0,10,0.2,0.2,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,10,WAS,wr_target_share,5.0,22,0.2272727272727272,0.22727272727272727,4.0,16,0.25,0.25,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,11,WAS,wr_target_share,8.0,29,0.2758620689655172,0.27586206896551724,8.0,28,0.2857142857142857,0.2857142857142857,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,13,WAS,wr_target_share,7.0,45,0.1555555555555555,0.15555555555555556,5.0,38,0.131578947368421,0.13157894736842105,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,14,WAS,wr_target_share,6.0,20,0.3,0.3,6.0,18,0.3333333333333333,0.3333333333333333,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,15,WAS,wr_target_share,5.0,16,0.3125,0.3125,5.0,16,0.3125,0.3125,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,16,WAS,wr_target_share,4.0,20,0.2,0.2,4.0,18,0.2222222222222222,0.2222222222222222,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,17,WAS,wr_target_share,4.0,21,0.1904761904761904,0.19047619047619047,4.0,21,0.1904761904761904,0.19047619047619047,False,WAS,WAS,False,True,1,1,True,16,True
00-0035719,Deebo Samuel Sr.,18,WAS,wr_target_share,5.0,19,0.2631578947368421,0.2631578947368421,5.0,19,0.2631578947368421,0.2631578947368421,False,WAS,WAS,False,True,1,1,True,16,True
00-0036309,Darnell Mooney,2,ATL,wr_target_share,4.0,21,0.1904761904761904,0.19047619047619047,4.0,21,0.1904761904761904,0.19047619047619047,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,3,ATL,wr_target_share,11.0,41,0.2682926829268293,0.2682926829268293,10.0,34,0.2941176470588235,0.29411764705882354,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,4,ATL,wr_target_share,1.0,26,0.0384615384615384,0.038461538461538464,1.0,26,0.0384615384615384,0.038461538461538464,True,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,7,ATL,wr_target_share,5.0,36,0.1388888888888889,0.1388888888888889,5.0,36,0.1388888888888889,0.1388888888888889,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,8,ATL,wr_target_share,4.0,30,0.1333333333333333,0.13333333333333333,2.0,15,0.1333333333333333,0.13333333333333333,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,9,ATL,wr_target_share,2.0,34,0.0588235294117647,0.058823529411764705,2.0,34,0.0588235294117647,0.058823529411764705,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,10,ATL,wr_target_share,8.0,25,0.32,0.32,6.0,23,0.2608695652173913,0.2608695652173913,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,11,ATL,wr_target_share,7.0,29,0.2413793103448276,0.2413793103448276,7.0,27,0.2592592592592592,0.25925925925925924,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,12,ATL,wr_target_share,3.0,20,0.15,0.15,3.0,20,0.15,0.15,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,13,ATL,wr_target_share,5.0,31,0.1612903225806451,0.16129032258064516,5.0,31,0.1612903225806451,0.16129032258064516,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,14,ATL,wr_target_share,4.0,28,0.1428571428571428,0.14285714285714285,2.0,19,0.1052631578947368,0.10526315789473684,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,15,ATL,wr_target_share,6.0,41,0.1463414634146341,0.14634146341463414,6.0,41,0.1463414634146341,0.14634146341463414,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,16,ATL,wr_target_share,2.0,34,0.0588235294117647,0.058823529411764705,2.0,34,0.0588235294117647,0.058823529411764705,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,17,ATL,wr_target_share,3.0,20,0.15,0.15,3.0,20,0.15,0.15,False,ATL,ATL,False,True,2,2,True,15,True
00-0036309,Darnell Mooney,18,ATL,wr_target_share,7.0,30,0.2333333333333333,0.23333333333333334,7.0,30,0.2333333333333333,0.23333333333333334,False,ATL,ATL,False,True,2,2,True,15,True
