case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036997,Javonte Williams,DAL,both,163,163,249,249,16,16,0.6546184738955824,0.6546184738955824,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037085,Tyler Badie,DEN,both,5,5,285,285,16,16,0.017543859649122806,0.017543859649122806,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037157,Bam Knight,ARI,both,57,57,118,118,9,9,0.4830508474576271,0.4830508474576271,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037197,Isiah Pacheco,KC,both,90,90,224,224,13,13,0.4017857142857143,0.4017857142857143,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037228,Jaylen Warren,PIT,both,167,167,279,279,16,16,0.5985663082437276,0.5985663082437276,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037248,James Cook,BUF,both,206,206,301,301,17,17,0.6843853820598007,0.6843853820598007,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037256,Rachaad White,TB,both,99,99,356,356,17,17,0.27808988764044945,0.27808988764044945,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037263,Tyler Allgeier,ATL,both,101,101,347,347,17,17,0.2910662824207493,0.2910662824207493,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037267,Jerome Ford,CLE,both,14,14,226,226,13,13,0.061946902654867256,0.061946902654867256,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037276,Ty Chandler,MIN,both,13,13,42,42,2,2,0.30952380952380953,0.30952380952380953,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037525,Jordan Mason,MIN,both,96,96,229,229,16,16,0.4192139737991266,0.4192139737991266,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037563,Malik Davis,DAL,both,34,34,153,153,10,10,0.2222222222222222,0.2222222222222222,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037594,Julius Chestnut,TEN,both,6,6,125,125,10,10,0.048,0.048,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037617,Hassan Haskins,LAC,both,9,9,125,125,9,9,0.072,0.072,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037746,Brian Robinson,SF,both,51,51,307,307,17,17,0.16612377850162866,0.16612377850162866,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0037840,Kyren Williams,LA,both,171,171,273,273,17,17,0.6263736263736264,0.6263736263736264,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038040,Zamir White,LV,both,6,6,83,83,5,5,0.07228915662650602,0.07228915662650602,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038120,Breece Hall,NYJ,both,155,155,251,251,16,16,0.6175298804780877,0.6175298804780877,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038134,Kenneth Walker III,SEA,both,134,134,269,269,17,17,0.49814126394052044,0.49814126394052044,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038397,Evan Hull,NO,both,9,9,100,100,6,6,0.09,0.09,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038440,Zavier Scott,MIN,both,8,8,107,107,9,9,0.07476635514018691,0.07476635514018691,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038454,Keaton Mitchell,BAL,both,43,43,281,281,13,13,0.15302491103202848,0.15302491103202848,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038542,Bijan Robinson,ATL,both,230,230,347,347,17,17,0.6628242074927954,0.6628242074927954,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038551,Kendre Miller,NO,both,22,22,84,84,7,7,0.2619047619047619,0.2619047619047619,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038555,Tank Bigsby,PHI,both,28,28,217,217,11,11,0.12903225806451613,0.12903225806451613,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038597,Chase Brown,CIN,both,165,165,242,242,17,17,0.6818181818181818,0.6818181818181818,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038611,Chris Rodriguez Jr.,WAS,both,62,62,209,209,13,13,0.2966507177033493,0.2966507177033493,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038685,Chris Brooks,GB,both,12,12,358,358,17,17,0.0335195530726257,0.0335195530726257,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038705,Emari Demercado,ARI,both,15,15,132,132,11,11,0.11363636363636363,0.11363636363636363,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038738,Hunter Luepke,DAL,both,10,10,267,267,17,17,0.03745318352059925,0.03745318352059925,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038794,Jaleel McLaughlin,DEN,both,32,32,162,162,8,8,0.19753086419753085,0.19753086419753085,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038797,Emanuel Wilson,GB,both,88,88,358,358,17,17,0.24581005586592178,0.24581005586592178,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0038951,Sean Tucker,TB,both,67,67,335,335,15,15,0.2,0.2,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039032,Tyjae Spears,TEN,both,41,41,173,173,13,13,0.23699421965317918,0.23699421965317918,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039040,De'Von Achane,MIA,both,131,131,206,206,16,16,0.6359223300970874,0.6359223300970874,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039139,Jahmyr Gibbs,DET,both,162,162,259,259,17,17,0.6254826254826255,0.6254826254826255,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039165,Zach Charbonnet,SEA,both,104,104,266,266,16,16,0.39097744360902253,0.39097744360902253,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039361,Bucky Irving,TB,both,142,142,233,233,10,10,0.6094420600858369,0.6094420600858369,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039373,Audric Estimé,NO,both,34,34,120,120,6,6,0.2833333333333333,0.2833333333333333,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039384,Tyrone Tracy Jr.,NYG,both,107,107,241,241,14,14,0.44398340248962653,0.44398340248962653,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039391,Kimani Vidal,LAC,both,91,91,204,204,12,12,0.44607843137254904,0.44607843137254904,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039405,Jawhar Jordan,HOU,both,21,21,71,71,4,4,0.29577464788732394,0.29577464788732394,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039603,British Brooks,HOU,both,16,16,219,219,12,12,0.0730593607305936,0.0730593607305936,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039738,Blake Corum,LA,both,83,83,273,273,17,17,0.304029304029304,0.304029304029304,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039746,Will Shipley,PHI,both,11,11,278,278,15,15,0.039568345323741004,0.039568345323741004,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039757,Terrell Jennings,NE,both,15,15,117,117,5,5,0.1282051282051282,0.1282051282051282,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0039794,Braelon Allen,NYJ,both,13,13,66,66,4,4,0.19696969696969696,0.19696969696969696,0.0,PASS,No issue,
