case_id,parameters,player_id,player_name,team,merge_status,raw_expected,raw_displayed,denominator_expected,denominator_displayed,games_expected,games_displayed,share_expected,share_displayed,difference,status,severity,likely_cause
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040586,Jaydon Blue,DAL,both,18,18,56,47,5,3,0.32142857142857145,0.3829787234042553,0.061550151975683864,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040644,Trevor Etienne,CAR,both,6,6,255,72,14,3,0.023529411764705882,0.08333333333333333,0.05980392156862745,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040666,Omarion Hampton,LAC,both,92,92,169,169,9,9,0.5443786982248521,0.5443786982248521,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040715,Cam Skattebo,NYG,both,75,75,143,143,7,7,0.5244755244755245,0.5244755244755245,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040719,Bhayshul Tuten,JAX,both,47,47,227,207,15,11,0.20704845814977973,0.22705314009661837,0.02000468194683863,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040730,RJ Harvey,DEN,both,106,106,309,309,17,17,0.343042071197411,0.343042071197411,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040734,TreVeyon Henderson,NE,both,124,124,326,326,17,17,0.3803680981595092,0.3803680981595092,0.0,PASS,No issue,
6,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""Close"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""All"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0040784,Quinshon Judkins,CLE,both,162,162,223,223,14,14,0.726457399103139,0.726457399103139,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0032764,Derrick Henry,BAL,both,90,90,130,130,17,17,0.6923076923076923,0.6923076923076923,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033280,Christian McCaffrey,SF,both,72,72,104,103,17,16,0.6923076923076923,0.6990291262135923,0.006721433905899965,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033293,Aaron Jones,MIN,both,48,48,72,72,12,12,0.6666666666666666,0.6666666666666666,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033526,Samaje Perine,CIN,both,23,23,93,74,15,11,0.24731182795698925,0.3108108108108108,0.06349898285382155,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033553,James Conner,ARI,both,13,13,20,20,3,3,0.65,0.65,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033699,Austin Ekeler,WAS,both,6,6,9,9,2,2,0.6666666666666666,0.6666666666666666,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033906,Alvin Kamara,NO,both,43,43,67,67,11,11,0.6417910447761194,0.6417910447761194,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033923,Kareem Hunt,KC,both,29,29,98,78,17,13,0.29591836734693877,0.3717948717948718,0.07587650444793304,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0033955,Jeremy McNichols,WAS,both,9,9,113,41,17,5,0.07964601769911504,0.21951219512195122,0.1398661774228362,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034791,Nick Chubb,HOU,both,34,34,92,82,15,13,0.3695652173913043,0.4146341463414634,0.04506892895015907,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034844,Saquon Barkley,PHI,both,69,69,109,107,16,15,0.6330275229357798,0.6448598130841121,0.011832290148332314,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0034975,Justice Hill,BAL,both,7,7,63,32,10,4,0.1111111111111111,0.21875,0.1076388888888889,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035250,Devin Singletary,NYG,both,24,24,106,77,17,12,0.22641509433962265,0.3116883116883117,0.08527321734868903,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035261,Tony Pollard,TEN,both,71,71,97,97,17,17,0.7319587628865979,0.7319587628865979,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035537,Ty Johnson,BUF,both,11,11,117,60,17,8,0.09401709401709402,0.18333333333333332,0.0893162393162393,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035685,David Montgomery,DET,both,31,31,107,102,17,16,0.2897196261682243,0.30392156862745096,0.01420194245922668,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0035700,Josh Jacobs,GB,both,64,64,105,105,14,14,0.6095238095238096,0.6095238095238096,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036139,Rico Dowdle,CAR,both,63,63,115,103,17,15,0.5478260869565217,0.6116504854368932,0.06382439848037147,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036158,J.K. Dobbins,DEN,both,29,29,51,51,10,10,0.5686274509803921,0.5686274509803921,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036223,Jonathan Taylor,IND,both,86,86,110,110,17,17,0.7818181818181819,0.7818181818181819,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036265,AJ Dillon,PHI,both,6,6,40,20,7,4,0.15,0.3,0.15,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036275,D'Andre Swift,CHI,both,61,61,104,104,16,16,0.5865384615384616,0.5865384615384616,0.0,PASS,No issue,
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036328,Antonio Gibson,NE,both,11,11,34,28,5,4,0.3235294117647059,0.39285714285714285,0.06932773109243695,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036555,Chuba Hubbard,CAR,both,31,31,106,80,15,11,0.29245283018867924,0.3875,0.09504716981132078,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036755,Jaret Patterson,LAC,both,10,10,46,39,6,5,0.21739130434782608,0.2564102564102564,0.03901895206243031,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036875,Rhamondre Stevenson,NE,both,46,46,109,105,14,13,0.42201834862385323,0.4380952380952381,0.01607688947138486,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036919,Kenny Gainwell,PIT,both,29,29,99,87,17,14,0.29292929292929293,0.3333333333333333,0.04040404040404039,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036924,Michael Carter,ARI,both,25,25,71,33,13,6,0.352112676056338,0.7575757575757576,0.40546308151941957,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036973,Travis Etienne,JAX,both,62,62,99,97,17,16,0.6262626262626263,0.6391752577319587,0.012912631469332414,FAIL,High,zero-opportunity eligible games omitted from displayed player-week denominator
7,"{""down_distance"": ""All"", ""end_week"": 18, ""field_zone"": ""All"", ""game_state"": ""All"", ""normal_game"": true, ""player_id"": null, ""quarter"": ""Q1"", ""role_family"": ""rb_carry_share"", ""season"": 2025, ""start_week"": 1, ""team"": null, ""two_minute"": false}",00-0036997,Javonte Williams,DAL,both,88,88,113,113,16,16,0.7787610619469026,0.7787610619469026,0.0,PASS,No issue,
