candidate_name,partial_policy,period,role_family,full_alerts,full_evaluable_alerts,full_precision,naive_precision,precision_improvement,full_reversion_rate,naive_reversion_rate,reversion_improvement,full_median_retention,naive_median_retention,relative_precision_improvement,precision_improvement_ci_low,precision_improvement_ci_high,integrity_pass,integrity_error,screening_axis,screening_level
screen_te_minimum_team_denominator_20,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_team_denominator,20
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,558.0,410.0,0.6365853658536585,0.49391727493917276,0.1426680909144858,0.2651356993736952,0.3598326359832636,0.0946969366095684,0.7121483573178169,0.46860515045085704,0.2888501742160279,0.09351523452592322,0.1956586037031898,True,,te_minimum_team_denominator,22
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,601.0,429.0,0.6037296037296037,0.5115740740740741,0.09215552965552964,0.265625,0.33595284872298625,0.07032784872298625,0.6680712339507077,0.5142273010646841,0.1801411258424833,0.0386473601692013,0.14498805394258243,True,,te_minimum_team_denominator,22
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,52.0,40.0,0.425,0.3,0.125,0.44680851063829785,0.4782608695652174,0.031452358926919555,0.37762330906808445,0.24578204709557655,0.4166666666666667,-0.08693524957294846,0.3314269464105155,True,,te_minimum_team_denominator,22
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,292.0,224.0,0.47767857142857145,0.2645739910313901,0.21310458039718133,0.3568627450980392,0.49411764705882355,0.13725490196078433,0.46155110793698806,0.2735570589028188,0.8054630750605328,0.12860841206681523,0.30024395661892633,True,,te_minimum_team_denominator,22
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,206.0,156.0,0.5448717948717948,0.49019607843137253,0.054675716440422295,0.29545454545454547,0.3333333333333333,0.037878787878787845,0.5814872376393216,0.4744132260810998,0.11153846153846149,-0.04628564165141339,0.15671383556053664,True,,te_minimum_team_denominator,22
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,232.0,173.0,0.5780346820809249,0.5120481927710844,0.06598648930984052,0.27638190954773867,0.35051546391752575,0.07413355436978708,0.6592595801254644,0.5485947492822267,0.12886773206392382,0.001657248011617262,0.13856915749760507,True,,te_minimum_team_denominator,22
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,20.0,11.0,0.5454545454545454,0.16666666666666666,0.3787878787878788,0.4,0.3125,-0.08750000000000002,0.5578088637645565,0.08232258066085812,2.272727272727273,0.13332167832167832,0.6363636363636365,True,,te_minimum_team_denominator,22
screen_te_minimum_team_denominator_22,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,110.0,73.0,0.4246575342465753,0.2077922077922078,0.2168653264543675,0.4421052631578947,0.4631578947368421,0.02105263157894738,0.42137353157988344,0.2988374438524246,1.0436643835616435,0.09620121452836461,0.39086333384924904,True,,te_minimum_team_denominator,22
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,197.0,151.0,0.6622516556291391,0.4897959183673469,0.1724557372617922,0.2138728323699422,0.30994152046783624,0.09606868809789404,0.7331298818912492,0.48677664310028784,0.35209713024282574,0.0930823626411258,0.2549050731403672,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,291.0,217.0,0.6221198156682027,0.5265700483091788,0.09554976735902398,0.25193798449612403,0.28286852589641437,0.030930541400290334,0.7013746588170157,0.5244398739716436,0.18145689764511894,0.008537217047647682,0.1732506861078676,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,4.0,4.0,0.5,0.0,0.5,0.25,0.5,0.25,0.49119019688201704,0.2438634815920045,,0.0,1.0,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,87.0,68.0,0.4852941176470588,0.21739130434782608,0.2679028132992327,0.25316455696202533,0.4805194805194805,0.22735492355745518,0.47205843226288846,0.3024502928801254,1.2323529411764704,0.12194406745998912,0.41848749144483255,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,72.0,56.0,0.7321428571428571,0.4716981132075472,0.2604447439353099,0.19047619047619047,0.30158730158730157,0.1111111111111111,0.7625740252685569,0.404684401165319,0.552142857142857,0.05453761755485897,0.42018257126015746,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,100.0,72.0,0.6527777777777778,0.5797101449275363,0.07306763285024154,0.2289156626506024,0.2682926829268293,0.03937702027622689,0.6821185650819532,0.6403343616362139,0.12604166666666664,-0.07789624640230255,0.19984283744321868,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,4.0,2.0,0.5,0.0,0.5,0.5,0.5,0.0,-0.14131903478833135,-0.11899190732568896,,0.0,1.0,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_same_thresholds,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,28.0,17.0,0.5294117647058824,0.15789473684210525,0.3715170278637771,0.34782608695652173,0.6666666666666666,0.3188405797101449,0.5305804276764512,0.08228792920514555,2.3529411764705883,0.1597172619047619,0.6470588235294118,True,,direction_specific_rules,same_thresholds
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,211.0,160.0,0.66875,0.48717948717948717,0.18157051282051279,0.20540540540540542,0.32065217391304346,0.11524676850763804,0.7475863429114,0.4776908967755724,0.37269736842105256,0.10529004965044506,0.25196464142233943,True,,direction_specific_rules,separate_increase_decrease
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,320.0,244.0,0.6311475409836066,0.5301724137931034,0.10097512719050317,0.23859649122807017,0.2851985559566787,0.04660206472860853,0.7124263192636995,0.5362162636873483,0.19045715047314418,0.01647674204402102,0.17845690929041844,True,,direction_specific_rules,separate_increase_decrease
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,8.0,7.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.07142857142857145,0.3038526579122156,0.2438634815920045,2.0,-0.25,0.8333333333333334,True,,direction_specific_rules,separate_increase_decrease
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,117.0,95.0,0.5157894736842106,0.21052631578947367,0.3052631578947369,0.2962962962962963,0.46601941747572817,0.1697231211794319,0.5270986471097416,0.31660620600103634,1.4500000000000004,0.17793196463395552,0.4309120566742852,True,,direction_specific_rules,separate_increase_decrease
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,78.0,62.0,0.6612903225806451,0.5084745762711864,0.1528157463094587,0.2318840579710145,0.2898550724637681,0.05797101449275363,0.7381735103696704,0.5369137446367805,0.30053763440860215,-0.08872349032697628,0.34115604259916654,True,,direction_specific_rules,separate_increase_decrease
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,106.0,75.0,0.64,0.5833333333333334,0.05666666666666664,0.2413793103448276,0.2558139534883721,0.014434643143544507,0.6790604873340333,0.635279069487571,0.0971428571428571,-0.08642195767195761,0.18753885714695137,True,,direction_specific_rules,separate_increase_decrease
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,5.0,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0,True,,direction_specific_rules,separate_increase_decrease
screen_direction_specific_rules_separate_increase_decrease,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,34.0,22.0,0.5,0.16666666666666666,0.33333333333333337,0.35714285714285715,0.6551724137931034,0.2980295566502463,0.5142747835000503,0.1757885134117142,2.0000000000000004,0.14187643020594964,0.5547817460317459,True,,direction_specific_rules,separate_increase_decrease
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,250.0,191.0,0.6701570680628273,0.478494623655914,0.19166244440691327,0.2054794520547945,0.3287671232876712,0.1232876712328767,0.7533647605383617,0.464105610841405,0.40055297370433557,0.1229322148872273,0.2536708404113467,True,,position_specific_rules,uniform
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,353.0,264.0,0.6363636363636364,0.5275590551181102,0.10880458124552617,0.23624595469255663,0.28618421052631576,0.04993825583375913,0.7197512308892203,0.5362162636873483,0.20624151967435558,0.03343642538129426,0.1731972767853681,True,,position_specific_rules,uniform
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,4.0,4.0,0.5,0.5,0.0,0.5,0.25,-0.25,0.37717328919974824,0.44288720491038003,0.0,-1.0,1.0,True,,position_specific_rules,uniform
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,42.0,30.0,0.36666666666666664,0.18181818181818182,0.18484848484848482,0.25,0.45714285714285713,0.20714285714285713,0.4308465226926438,0.320813783030347,1.0166666666666664,-0.05434602959957924,0.42117446393762115,True,,position_specific_rules,uniform
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,97.0,75.0,0.6,0.5205479452054794,0.07945205479452055,0.25301204819277107,0.30120481927710846,0.048192771084337394,0.7293680297397774,0.5502219275722697,0.15263157894736845,-0.10669230769230756,0.2445107038879453,True,,position_specific_rules,uniform
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,117.0,80.0,0.625,0.5844155844155844,0.04058441558441561,0.24210526315789474,0.24468085106382978,0.0025755879059350395,0.6768649279453938,0.630223777338928,0.06944444444444449,-0.10674598470651091,0.1817723453017571,True,,position_specific_rules,uniform
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0942011784239754,-0.4753188557540516,,0.0,0.0,True,,position_specific_rules,uniform
screen_position_specific_rules_uniform,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,15.0,9.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6153846153846154,0.2820512820512821,0.42137353157988344,0.3404429364578458,0.0,-0.5138888888888888,0.5454545454545454,True,,position_specific_rules,uniform
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_carry_share,211.0,160.0,0.66875,0.48717948717948717,0.18157051282051279,0.20540540540540542,0.32065217391304346,0.11524676850763804,0.7475863429114,0.4776908967755724,0.37269736842105256,0.10529004965044506,0.25196464142233943,True,,position_specific_rules,position_specific
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,rb_opportunity_share,320.0,244.0,0.6311475409836066,0.5301724137931034,0.10097512719050317,0.23859649122807017,0.2851985559566787,0.04660206472860853,0.7124263192636995,0.5362162636873483,0.19045715047314418,0.01647674204402102,0.17845690929041844,True,,position_specific_rules,position_specific
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,te_target_share,8.0,7.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.07142857142857145,0.3038526579122156,0.2438634815920045,2.0,-0.25,0.8333333333333334,True,,position_specific_rules,position_specific
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,development_2018_2020,wr_target_share,117.0,95.0,0.5157894736842106,0.21052631578947367,0.3052631578947369,0.2962962962962963,0.46601941747572817,0.1697231211794319,0.5270986471097416,0.31660620600103634,1.4500000000000004,0.17793196463395552,0.4309120566742852,True,,position_specific_rules,position_specific
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_carry_share,78.0,62.0,0.6612903225806451,0.5084745762711864,0.1528157463094587,0.2318840579710145,0.2898550724637681,0.05797101449275363,0.7381735103696704,0.5369137446367805,0.30053763440860215,-0.08872349032697628,0.34115604259916654,True,,position_specific_rules,position_specific
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,rb_opportunity_share,106.0,75.0,0.64,0.5833333333333334,0.05666666666666664,0.2413793103448276,0.2558139534883721,0.014434643143544507,0.6790604873340333,0.635279069487571,0.0971428571428571,-0.08642195767195761,0.18753885714695137,True,,position_specific_rules,position_specific
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,te_target_share,5.0,3.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5305981500513878,-0.14613180515759314,,0.5,1.0,True,,position_specific_rules,position_specific
screen_position_specific_rules_position_specific,PRIMARY_CONFIRMED_EXCLUDED,fold_1_2021,wr_target_share,34.0,22.0,0.5,0.16666666666666666,0.33333333333333337,0.35714285714285715,0.6551724137931034,0.2980295566502463,0.5142747835000503,0.1757885134117142,2.0000000000000004,0.14187643020594964,0.5547817460317459,True,,position_specific_rules,position_specific
