season,week,game_id,player_id,player_name,team,position,role_family,partial_game_status,partial_game_reason,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,explicit_pbp_injury,pbp_return_status,pbp_description,postgame_injury_report,injury_report_status,injury_report_timestamp_utc,snap_share,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_offensive_play_id,injury_play_id,focal_team_offensive_plays_after_injury,last_appearance_fraction,trailing_team_plays,evidence_available_at_utc,evidence_timestamp_basis,trigger_end_proxy_utc,next_game_kickoff_utc,identity_resolution,evidence_source
2018,9,2018_09_TEN_DAL,00-0032778,Tajae Sharpe,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 12:45:07+00:00,0.7647058823529411,3,0.775,0.010294117647058898,3905.0,,,0.9558823529411765,3,,injury report date_modified,2018-11-06 07:15:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0032791,Jakeem Grant,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 11:30:48+00:00,0.509090909090909,3,0.6851851851851852,0.1760942760942762,3784.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_KC_CLE,00-0033040,Tyreek Hill,KC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 12:57:17+00:00,0.9655172413793104,3,0.8148148148148148,-0.15070242656449562,3990.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0033118,Kenyan Drake,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:25:00+00:00,0.4909090909090909,3,0.6296296296296297,0.13872053872053874,3784.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0033118,Kenyan Drake,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:25:00+00:00,0.4909090909090909,3,0.6296296296296297,0.13872053872053874,3784.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_OAK_SF,00-0033288,George Kittle,SF,TE,te_target_share,none,NONE,False,False,False,True,Unspecified,(1:24) 4-N.Mullens pass short right to 85-G.Kittle to LV 12 for 15 yards (25-E.Harris) [95-F.Brown]. SF-85-G.Kittle was injured during the play. Caught at Oak 29. 17-YAC,True,,2018-11-10 13:25:48+00:00,0.5849056603773585,3,0.912280701754386,0.32737504137702755,3740.0,834.0,40.0,1.0,0,2018-11-02 06:20:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-02 06:20:00+00:00,2018-11-13 01:15:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_NYJ_MIA,00-0033295,Elijah McGuire,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:41:22+00:00,0.53125,0,,,3687.0,,,0.953125,3,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_NYJ_MIA,00-0033295,Elijah McGuire,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-09 11:41:22+00:00,0.53125,0,,,3687.0,,,0.953125,3,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_PIT_BAL,00-0033562,Ryan Switzer,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-07 12:00:28+00:00,0.1578947368421052,3,0.0689655172413793,-0.0889292196007259,3517.0,,,0.8421052631578947,12,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-09 01:20:00+00:00,,
2018,9,2018_09_LAC_SEA,00-0033594,Chris Carson,SEA,RB,rb_carry_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2018-11-09 13:05:27+00:00,0.1351351351351351,3,0.5818181818181818,0.4466830466830467,1306.0,,,0.2972972972972973,52,,injury report date_modified,2018-11-05 03:05:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_LAC_SEA,00-0033594,Chris Carson,SEA,RB,rb_opportunity_share,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,True,True,,,,True,Questionable,2018-11-09 13:05:27+00:00,0.1351351351351351,3,0.5818181818181818,0.4466830466830467,1306.0,,,0.2972972972972973,52,,injury report date_modified,2018-11-05 03:05:00+00:00,2018-11-11 21:25:00+00:00,,
2018,9,2018_09_KC_CLE,00-0033885,David Njoku,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 10:40:29+00:00,0.7285714285714285,3,0.8305084745762712,0.10193704600484266,3794.0,,,0.9571428571428572,3,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_TEN_DAL,00-0033911,Taywan Taylor,TEN,WR,wr_target_share,confirmed,EXPLICIT_PBP_INJURY_NO_OFFENSIVE_RETURN_AND_ROLE_DROP,True,False,True,True,Questionable,(6:17) 8-M.Mariota pass short left to 13-T.Taylor to DAL 7 for 8 yards (24-C.Awuzie). TEN-13-T.Taylor was injured during the play. His return is Questionable.,True,Questionable,2018-11-09 12:45:07+00:00,0.25,3,0.6716417910447762,0.42164179104477617,2527.0,2527.0,27.0,0.6029411764705882,27,2018-11-06 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-06 07:15:00+00:00,2018-11-11 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,9,2018_09_DET_MIN,00-0034309,Chad Beebe,MIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 10:55:08+00:00,0.2444444444444444,0,,,2672.0,,,0.8444444444444444,7,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-19 01:20:00+00:00,,
2018,9,2018_09_DET_MIN,00-0034349,Kerryon Johnson,DET,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 12:02:24+00:00,0.5428571428571428,3,0.5862068965517241,0.04334975369458127,3403.0,,,0.9428571428571428,4,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_DET_MIN,00-0034349,Kerryon Johnson,DET,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-09 12:02:24+00:00,0.5428571428571428,3,0.5862068965517241,0.04334975369458127,3403.0,,,0.9428571428571428,4,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,9,2018_09_PIT_BAL,00-0034676,James Washington,PIT,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-07 11:59:56+00:00,0.8552631578947368,3,0.5517241379310345,-0.30353901996370236,4118.0,,,0.9868421052631579,1,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-09 01:20:00+00:00,,
2018,9,2018_09_KC_CLE,00-0034772,Antonio Callaway,CLE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-09 10:39:19+00:00,0.5142857142857142,3,0.9152542372881356,0.40096852300242136,4041.0,,,1.0,0,,injury report date_modified,2018-11-05 00:00:00+00:00,2018-11-11 18:00:00+00:00,,
2018,10,2018_10_LAC_OAK,00-0021547,Antonio Gates,LAC,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-16 13:05:16+00:00,0.2075471698113207,3,0.2954545454545454,0.0879073756432247,3031.0,,,0.8867924528301887,6,,injury report date_modified,2018-11-12 03:05:00+00:00,2018-11-18 21:05:00+00:00,,
2018,10,2018_10_ARI_KC,00-0022921,Larry Fitzgerald,ARI,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 12:39:52+00:00,0.9565217391304348,3,0.9696969696969696,0.013175230566534801,4046.0,,,1.0,0,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 21:05:00+00:00,,
2018,10,2018_10_MIA_GB,00-0023500,Frank Gore,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-23 08:10:49+00:00,0.4153846153846154,3,0.4629629629629629,0.0475783475783475,3036.0,,,0.8153846153846154,12,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-25 21:25:00+00:00,,
2018,10,2018_10_MIA_GB,00-0023500,Frank Gore,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-23 08:10:49+00:00,0.4153846153846154,3,0.4629629629629629,0.0475783475783475,3036.0,,,0.8153846153846154,12,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-25 21:25:00+00:00,,
2018,10,2018_10_WAS_TB,00-0024221,Vernon Davis,WAS,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 11:46:10+00:00,0.4545454545454545,3,0.4385964912280701,-0.01594896331738438,3948.0,,,1.0,0,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_WAS_TB,00-0025394,Adrian Peterson,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-16 11:46:10+00:00,0.5636363636363636,3,0.5614035087719298,-0.0022328548644338087,3948.0,,,1.0,0,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_WAS_TB,00-0025394,Adrian Peterson,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-16 11:46:10+00:00,0.5636363636363636,3,0.5614035087719298,-0.0022328548644338087,3948.0,,,1.0,0,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_CAR_PIT,00-0025418,Greg Olsen,CAR,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 09:55:21+00:00,0.8035714285714286,3,0.9682539682539684,0.16468253968253976,3135.0,,,0.8392857142857143,9,,injury report date_modified,2018-11-09 07:20:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_MIA_GB,00-0026035,Danny Amendola,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-23 08:12:40+00:00,0.953846153846154,3,0.9814814814814816,0.02763532763532761,3667.0,,,1.0,0,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-25 21:25:00+00:00,,
2018,10,2018_10_LAC_OAK,00-0026176,Jordy Nelson,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-16 13:02:57+00:00,0.6825396825396826,0,,,3704.0,,,1.0,0,,injury report date_modified,2018-11-12 03:05:00+00:00,2018-11-18 21:05:00+00:00,,
2018,10,2018_10_NE_TEN,00-0027150,Julian Edelman,NE,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-22 11:00:57+00:00,0.8153846153846154,3,0.9583333333333334,0.142948717948718,3431.0,,,0.8769230769230769,8,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-25 18:00:00+00:00,,
2018,10,2018_10_MIA_GB,00-0027696,Jimmy Graham,GB,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-14 14:05:28+00:00,0.6727272727272727,3,0.7971014492753623,0.12437417654808958,3385.0,,,0.9090909090909091,5,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-16 01:20:00+00:00,,
2018,10,2018_10_LAC_OAK,00-0028114,Dwayne Harris,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 13:01:56+00:00,0.0476190476190476,0,,,360.0,,,0.20634920634920634,50,,injury report date_modified,2018-11-12 03:05:00+00:00,2018-11-18 21:05:00+00:00,,
2018,10,2018_10_DET_CHI,00-0029293,Marvin Jones,DET,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-16 13:04:26+00:00,0.6111111111111112,3,0.8857142857142857,0.2746031746031745,3035.0,,,0.6527777777777778,25,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_LAC_OAK,00-0029613,Doug Martin,LV,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-16 13:01:56+00:00,0.4761904761904761,0,,,2619.0,,,0.7619047619047619,15,,injury report date_modified,2018-11-12 03:05:00+00:00,2018-11-18 21:05:00+00:00,,
2018,10,2018_10_LAC_OAK,00-0029613,Doug Martin,LV,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-16 13:01:56+00:00,0.4761904761904761,0,,,2619.0,,,0.7619047619047619,15,,injury report date_modified,2018-11-12 03:05:00+00:00,2018-11-18 21:05:00+00:00,,
2018,10,2018_10_ATL_CLE,00-0029632,Mohamed Sanu,ATL,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 11:41:14+00:00,0.9295774647887324,3,0.6129032258064516,-0.31667423898228075,3862.0,,,1.0,0,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_NE_TEN,00-0029689,Dwayne Allen,NE,TE,te_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-23 12:18:35+00:00,0.6615384615384615,3,0.859375,0.19783653846153848,2992.0,,,0.7384615384615385,17,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-25 18:00:00+00:00,,
2018,10,2018_10_NYG_SF,00-0030068,Marquise Goodwin,SF,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,"(:50) (Shotgun) 4-N.Mullens pass short left to 11-M.Goodwin to SF 44 for 13 yards (52-A.Ogletree). SF-11-M.Goodwin was injured during the play. PENALTY on NYG-52-A.Ogletree, Unnecessary Roughness, 15 yards, enforced at SF 44. Caught at SF 44; 0 YAC || (15:00) 4-N.Mullens pass short right intended for 11-M.Goodwin INTERCEPTED by 93-B.Goodson at NYG 43. 93-B.Goodson to NYG 46 for 3 yards (11-M.Goodwin). SF-11-M.Goodwin was injured during the play.",,,,0.8235294117647058,3,0.935483870967742,0.11195445920303615,4379.0,2978.0,23.0,1.0,0,2018-11-13 07:15:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-13 07:15:00+00:00,2018-11-25 18:00:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,10,2018_10_NYG_SF,00-0030147,Russell Shepard,NYG,WR,wr_target_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.0181818181818181,3,0.5925925925925926,0.5744107744107745,1128.0,,,0.34545454545454546,36,,none,2018-11-13 07:15:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_LAC_OAK,00-0030279,Keenan Allen,LAC,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 13:04:26+00:00,0.8867924528301887,3,0.84,-0.046792452830188735,3536.0,,,1.0,0,,injury report date_modified,2018-11-12 03:05:00+00:00,2018-11-18 21:05:00+00:00,,
2018,10,2018_10_NO_CIN,00-0030456,Giovani Bernard,CIN,RB,rb_carry_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.2790697674418604,3,0.6417910447761194,0.36272127733425896,2777.0,,,0.7441860465116279,11,,none,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_NO_CIN,00-0030456,Giovani Bernard,CIN,RB,rb_opportunity_share,suspected_statistical,STATISTICAL_SNAP_AND_PLAY_SEQUENCE_DROP_ONLY,False,True,False,,,,,,,0.2790697674418604,3,0.6417910447761194,0.36272127733425896,2777.0,,,0.7441860465116279,11,,none,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_BUF_NYJ,00-0030656,Isaiah Crowell,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-23 11:34:15+00:00,0.3454545454545454,3,0.4477611940298507,0.1023066485753053,2966.0,,,0.7090909090909091,16,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-25 18:00:00+00:00,,
2018,10,2018_10_BUF_NYJ,00-0030656,Isaiah Crowell,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-23 11:34:15+00:00,0.3454545454545454,3,0.4477611940298507,0.1023066485753053,2966.0,,,0.7090909090909091,16,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-25 18:00:00+00:00,,
2018,10,2018_10_NE_TEN,00-0030711,David Fluellen,TEN,RB,rb_carry_share,none,NONE,False,False,False,,,,True,Out,2018-11-16 12:52:05+00:00,0.0476190476190476,1,0.044776119402985,-0.0028429282160626,1560.0,,,0.4126984126984127,37,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_NE_TEN,00-0030711,David Fluellen,TEN,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,Out,2018-11-16 12:52:05+00:00,0.0476190476190476,1,0.044776119402985,-0.0028429282160626,1560.0,,,0.4126984126984127,37,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_BUF_NYJ,00-0031023,Quincy Enunwa,NYJ,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-23 11:34:35+00:00,0.9636363636363636,3,0.71875,-0.24488636363636362,3796.0,,,1.0,0,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-25 18:00:00+00:00,,
2018,10,2018_10_WAS_TB,00-0031102,Kapri Bibbs,WAS,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-16 11:46:10+00:00,0.4363636363636363,3,0.296875,-0.1394886363636363,3889.0,,,0.9636363636363636,2,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_WAS_TB,00-0031102,Kapri Bibbs,WAS,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-16 11:46:10+00:00,0.4363636363636363,3,0.296875,-0.1394886363636363,3889.0,,,0.9636363636363636,2,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_LAC_OAK,00-0031373,Martavis Bryant,LV,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-16 13:02:33+00:00,0.5396825396825397,0,,,2048.0,,,0.6031746031746031,25,,injury report date_modified,2018-11-12 03:05:00+00:00,2018-11-18 21:05:00+00:00,,
2018,10,2018_10_MIA_GB,00-0031547,DeVante Parker,MIA,WR,wr_target_share,none,NONE,False,False,False,True,Unspecified,(2:25) (Shotgun) 8-B.Osweiler pass incomplete short left to 11-D.Parker (28-T.Brown). MIA-11-D.Parker was injured during the play.,True,Questionable,2018-11-23 08:12:40+00:00,0.6461538461538462,3,0.8909090909090909,0.24475524475524468,2965.0,2965.0,15.0,0.7692307692307693,15,2018-11-12 03:25:00+00:00,conservative game-end proxy (kickoff + 6 hours),2018-11-12 03:25:00+00:00,2018-11-25 21:25:00+00:00,GSIS_TEAM_WEEK_JERSEY,nflverse official play-by-play description
2018,10,2018_10_MIA_GB,00-0031609,A.J. Derby,MIA,TE,te_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-23 08:12:40+00:00,0.4769230769230769,3,0.5614035087719298,0.0844804318488529,3667.0,,,1.0,0,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-25 21:25:00+00:00,,
2018,10,2018_10_DAL_PHI,00-0032141,Geoff Swaim,DAL,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 11:44:02+00:00,0.8088235294117647,3,0.9027777777777778,0.09395424836601307,3788.0,,,1.0,0,,injury report date_modified,2018-11-12 07:20:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_SEA_LA,00-0032241,Todd Gurley,LA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-17 13:27:28+00:00,0.890625,3,0.8813559322033898,-0.009269067796610186,4339.0,,,1.0,0,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-20 01:15:00+00:00,,
2018,10,2018_10_SEA_LA,00-0032241,Todd Gurley,LA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-17 13:27:28+00:00,0.890625,3,0.8813559322033898,-0.009269067796610186,4339.0,,,1.0,0,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-20 01:15:00+00:00,,
2018,10,2018_10_WAS_TB,00-0032741,Peyton Barber,TB,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-16 10:21:51+00:00,0.4696969696969697,3,0.4756097560975609,0.0059127864005911746,3988.0,,,1.0,0,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_WAS_TB,00-0032741,Peyton Barber,TB,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-16 10:21:51+00:00,0.4696969696969697,3,0.4756097560975609,0.0059127864005911746,3988.0,,,1.0,0,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_NE_TEN,00-0032778,Tajae Sharpe,TEN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-16 12:51:50+00:00,0.8253968253968254,3,0.775,-0.05039682539682533,3561.0,,,0.9523809523809523,3,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
2018,10,2018_10_MIA_GB,00-0032791,Jakeem Grant,MIA,WR,wr_target_share,none,NONE,False,False,False,,,,True,Out,2018-11-23 08:13:08+00:00,0.0923076923076923,3,0.6851851851851852,0.5928774928774929,2939.0,,,0.7538461538461538,16,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-25 21:25:00+00:00,,
2018,10,2018_10_ATL_CLE,00-0033080,Seth DeValve,CLE,TE,te_target_share,none,NONE,False,False,False,,,,True,,2018-11-23 11:36:26+00:00,0.08,3,0.0677966101694915,-0.012203389830508504,3104.0,,,0.9,5,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-25 18:00:00+00:00,,
2018,10,2018_10_MIA_GB,00-0033118,Kenyan Drake,MIA,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-23 08:10:49+00:00,0.5076923076923077,3,0.5692307692307692,0.06153846153846154,3667.0,,,1.0,0,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-25 21:25:00+00:00,,
2018,10,2018_10_MIA_GB,00-0033118,Kenyan Drake,MIA,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-23 08:10:49+00:00,0.5076923076923077,3,0.5692307692307692,0.06153846153846154,3667.0,,,1.0,0,,injury report date_modified,2018-11-12 03:25:00+00:00,2018-11-25 21:25:00+00:00,,
2018,10,2018_10_BUF_NYJ,00-0033295,Elijah McGuire,NYJ,RB,rb_carry_share,none,NONE,False,False,False,,,,True,,2018-11-23 11:34:15+00:00,0.5636363636363636,1,0.53125,-0.0323863636363636,3453.0,,,0.9272727272727272,4,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-25 18:00:00+00:00,,
2018,10,2018_10_BUF_NYJ,00-0033295,Elijah McGuire,NYJ,RB,rb_opportunity_share,none,NONE,False,False,False,,,,True,,2018-11-23 11:34:15+00:00,0.5636363636363636,1,0.53125,-0.0323863636363636,3453.0,,,0.9272727272727272,4,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-25 18:00:00+00:00,,
2018,10,2018_10_NO_CIN,00-0033382,Austin Carr,NO,WR,wr_target_share,none,NONE,False,False,False,,,,True,,2018-11-16 12:39:46+00:00,0.2972972972972973,3,0.217391304347826,-0.07990599294947132,3581.0,,,0.9459459459459459,4,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 21:25:00+00:00,,
2018,10,2018_10_NO_CIN,00-0033460,John Ross,CIN,WR,wr_target_share,none,NONE,False,False,False,,,,True,Questionable,2018-11-16 10:36:51+00:00,0.8372093023255814,3,0.490566037735849,-0.34664326458973244,3301.0,,,0.9069767441860465,4,,injury report date_modified,2018-11-12 00:00:00+00:00,2018-11-18 18:00:00+00:00,,
