ablation,ablation_mode,role_family,season,week,naive_spike_count,two_week_raw_count,normal_game_trend_count,full_propwar_count,equal_volume,observed_method_count
no_score_weights,operational,rb_carry_share,2021,13,13,13,13,13,True,4
no_score_weights,operational,rb_carry_share,2021,14,16,16,16,16,True,4
no_score_weights,operational,rb_carry_share,2021,15,12,12,12,12,True,4
no_score_weights,operational,rb_carry_share,2021,16,18,18,18,18,True,4
no_score_weights,operational,rb_carry_share,2021,17,14,14,14,14,True,4
no_score_weights,operational,rb_carry_share,2021,18,22,22,22,22,True,4
no_score_weights,operational,rb_opportunity_share,2021,1,14,14,14,14,True,4
no_score_weights,operational,rb_opportunity_share,2021,2,24,24,24,24,True,4
no_score_weights,operational,rb_opportunity_share,2021,3,18,18,18,18,True,4
no_score_weights,operational,rb_opportunity_share,2021,4,18,18,18,18,True,4
no_score_weights,operational,rb_opportunity_share,2021,5,17,17,17,17,True,4
no_score_weights,operational,rb_opportunity_share,2021,6,11,11,11,11,True,4
no_score_weights,operational,rb_opportunity_share,2021,7,17,17,17,17,True,4
no_score_weights,operational,rb_opportunity_share,2021,8,11,11,11,11,True,4
no_score_weights,operational,rb_opportunity_share,2021,9,17,17,17,17,True,4
no_score_weights,operational,rb_opportunity_share,2021,10,14,14,14,14,True,4
no_score_weights,operational,rb_opportunity_share,2021,11,24,24,24,24,True,4
no_score_weights,operational,rb_opportunity_share,2021,12,18,18,18,18,True,4
no_score_weights,operational,rb_opportunity_share,2021,13,16,16,16,16,True,4
no_score_weights,operational,rb_opportunity_share,2021,14,22,22,22,22,True,4
no_score_weights,operational,rb_opportunity_share,2021,15,12,12,12,12,True,4
no_score_weights,operational,rb_opportunity_share,2021,16,20,20,20,20,True,4
no_score_weights,operational,rb_opportunity_share,2021,17,21,21,21,21,True,4
no_score_weights,operational,rb_opportunity_share,2021,18,30,30,30,30,True,4
no_score_weights,operational,wr_target_share,2021,1,7,7,7,7,True,4
no_score_weights,operational,wr_target_share,2021,2,3,3,3,3,True,4
no_score_weights,operational,wr_target_share,2021,3,5,5,5,5,True,4
no_score_weights,operational,wr_target_share,2021,4,6,6,6,6,True,4
no_score_weights,operational,wr_target_share,2021,5,3,3,3,3,True,4
no_score_weights,operational,wr_target_share,2021,6,3,3,3,3,True,4
no_score_weights,operational,wr_target_share,2021,7,3,3,3,3,True,4
no_score_weights,operational,wr_target_share,2021,8,4,4,4,4,True,4
no_score_weights,operational,wr_target_share,2021,9,2,2,2,2,True,4
no_score_weights,operational,wr_target_share,2021,10,1,1,1,1,True,4
no_score_weights,operational,wr_target_share,2021,11,4,4,4,4,True,4
no_score_weights,operational,wr_target_share,2021,12,4,4,4,4,True,4
no_score_weights,operational,wr_target_share,2021,13,5,5,5,5,True,4
no_score_weights,operational,wr_target_share,2021,14,5,5,5,5,True,4
no_score_weights,operational,wr_target_share,2021,15,6,6,6,6,True,4
no_score_weights,operational,wr_target_share,2021,16,7,7,7,7,True,4
no_score_weights,operational,wr_target_share,2021,17,11,11,11,11,True,4
no_score_weights,operational,wr_target_share,2021,18,6,6,6,6,True,4
no_score_weights,operational,te_target_share,2021,1,3,3,3,3,True,4
no_score_weights,operational,te_target_share,2021,2,1,1,1,1,True,4
no_score_weights,operational,te_target_share,2021,3,2,2,2,2,True,4
no_score_weights,operational,te_target_share,2021,4,2,2,2,2,True,4
no_score_weights,operational,te_target_share,2021,5,2,2,2,2,True,4
no_score_weights,operational,te_target_share,2021,6,1,1,1,1,True,4
no_score_weights,operational,te_target_share,2021,7,1,1,1,1,True,4
no_score_weights,operational,te_target_share,2021,8,2,2,2,2,True,4
no_score_weights,operational,te_target_share,2021,9,2,2,2,2,True,4
no_score_weights,operational,te_target_share,2021,10,1,1,1,1,True,4
no_score_weights,operational,te_target_share,2021,11,3,3,3,3,True,4
no_score_weights,operational,te_target_share,2021,12,2,2,2,2,True,4
no_score_weights,operational,te_target_share,2021,13,2,2,2,2,True,4
no_score_weights,operational,te_target_share,2021,14,2,2,2,2,True,4
no_score_weights,operational,te_target_share,2021,15,1,1,1,1,True,4
no_score_weights,operational,te_target_share,2021,16,1,1,1,1,True,4
no_score_weights,operational,te_target_share,2021,17,6,6,6,6,True,4
no_score_weights,operational,te_target_share,2021,18,1,1,1,1,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,1,16,16,16,16,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,2,23,23,23,23,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,3,15,15,15,15,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,4,16,16,16,16,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,5,14,14,14,14,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,6,12,12,12,12,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,7,14,14,14,14,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,8,14,14,14,14,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,9,12,12,12,12,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,10,13,13,13,13,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,11,17,17,17,17,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,12,12,12,12,12,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,13,13,13,13,13,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,14,16,16,16,16,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,15,12,12,12,12,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,16,18,18,18,18,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,17,14,14,14,14,True,4
no_score_weights,fixed_volume,rb_carry_share,2021,18,22,22,22,22,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,1,14,14,14,14,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,2,24,24,24,24,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,3,18,18,18,18,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,4,18,18,18,18,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,5,17,17,17,17,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,6,11,11,11,11,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,7,17,17,17,17,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,8,11,11,11,11,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,9,17,17,17,17,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,10,14,14,14,14,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,11,24,24,24,24,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,12,18,18,18,18,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,13,16,16,16,16,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,14,22,22,22,22,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,15,12,12,12,12,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,16,20,20,20,20,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,17,21,21,21,21,True,4
no_score_weights,fixed_volume,rb_opportunity_share,2021,18,30,30,30,30,True,4
no_score_weights,fixed_volume,wr_target_share,2021,1,7,7,7,7,True,4
no_score_weights,fixed_volume,wr_target_share,2021,2,3,3,3,3,True,4
no_score_weights,fixed_volume,wr_target_share,2021,3,5,5,5,5,True,4
no_score_weights,fixed_volume,wr_target_share,2021,4,6,6,6,6,True,4
no_score_weights,fixed_volume,wr_target_share,2021,5,3,3,3,3,True,4
no_score_weights,fixed_volume,wr_target_share,2021,6,3,3,3,3,True,4
no_score_weights,fixed_volume,wr_target_share,2021,7,3,3,3,3,True,4
no_score_weights,fixed_volume,wr_target_share,2021,8,4,4,4,4,True,4
no_score_weights,fixed_volume,wr_target_share,2021,9,2,2,2,2,True,4
no_score_weights,fixed_volume,wr_target_share,2021,10,1,1,1,1,True,4
no_score_weights,fixed_volume,wr_target_share,2021,11,4,4,4,4,True,4
no_score_weights,fixed_volume,wr_target_share,2021,12,4,4,4,4,True,4
no_score_weights,fixed_volume,wr_target_share,2021,13,5,5,5,5,True,4
no_score_weights,fixed_volume,wr_target_share,2021,14,5,5,5,5,True,4
no_score_weights,fixed_volume,wr_target_share,2021,15,6,6,6,6,True,4
no_score_weights,fixed_volume,wr_target_share,2021,16,7,7,7,7,True,4
no_score_weights,fixed_volume,wr_target_share,2021,17,11,11,11,11,True,4
no_score_weights,fixed_volume,wr_target_share,2021,18,6,6,6,6,True,4
no_score_weights,fixed_volume,te_target_share,2021,1,3,3,3,3,True,4
no_score_weights,fixed_volume,te_target_share,2021,2,1,1,1,1,True,4
no_score_weights,fixed_volume,te_target_share,2021,3,2,2,2,2,True,4
no_score_weights,fixed_volume,te_target_share,2021,4,2,2,2,2,True,4
no_score_weights,fixed_volume,te_target_share,2021,5,2,2,2,2,True,4
no_score_weights,fixed_volume,te_target_share,2021,6,1,1,1,1,True,4
no_score_weights,fixed_volume,te_target_share,2021,7,1,1,1,1,True,4
no_score_weights,fixed_volume,te_target_share,2021,8,2,2,2,2,True,4
no_score_weights,fixed_volume,te_target_share,2021,9,2,2,2,2,True,4
no_score_weights,fixed_volume,te_target_share,2021,10,1,1,1,1,True,4
no_score_weights,fixed_volume,te_target_share,2021,11,3,3,3,3,True,4
no_score_weights,fixed_volume,te_target_share,2021,12,2,2,2,2,True,4
no_score_weights,fixed_volume,te_target_share,2021,13,2,2,2,2,True,4
no_score_weights,fixed_volume,te_target_share,2021,14,2,2,2,2,True,4
no_score_weights,fixed_volume,te_target_share,2021,15,1,1,1,1,True,4
no_score_weights,fixed_volume,te_target_share,2021,16,1,1,1,1,True,4
no_score_weights,fixed_volume,te_target_share,2021,17,6,6,6,6,True,4
no_score_weights,fixed_volume,te_target_share,2021,18,1,1,1,1,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,1,55,55,55,55,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,2,66,66,66,66,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,3,64,64,64,64,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,4,68,68,68,68,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,5,73,73,73,73,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,6,64,64,64,64,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,7,64,64,64,64,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,8,70,70,70,70,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,9,57,57,57,57,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,10,64,64,64,64,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,11,71,71,71,71,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,12,64,64,64,64,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,13,58,58,58,58,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,14,64,64,64,64,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,15,68,68,68,68,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,16,71,71,71,71,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,17,76,76,76,76,True,4
no_minimum_absolute_delta,operational,rb_carry_share,2021,18,76,76,76,76,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,1,55,55,55,55,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,2,67,67,67,67,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,3,60,60,60,60,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,4,71,71,71,71,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,5,69,69,69,69,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,6,62,62,62,62,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,7,65,65,65,65,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,8,69,69,69,69,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,9,63,63,63,63,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,10,58,58,58,58,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,11,74,74,74,74,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,12,71,71,71,71,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,13,59,59,59,59,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,14,63,63,63,63,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,15,73,73,73,73,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,16,76,76,76,76,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,17,78,78,78,78,True,4
no_minimum_absolute_delta,operational,rb_opportunity_share,2021,18,75,75,75,75,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,1,105,105,105,105,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,2,117,117,117,117,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,3,105,105,105,105,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,4,112,112,112,112,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,5,122,122,122,122,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,6,104,104,104,104,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,7,106,106,106,106,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,8,117,117,117,117,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,9,116,116,116,116,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,10,117,117,117,117,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,11,113,113,113,113,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,12,113,113,113,113,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,13,113,113,113,113,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,14,101,101,101,101,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,15,118,118,118,118,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,16,121,121,121,121,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,17,114,114,114,114,True,4
no_minimum_absolute_delta,operational,wr_target_share,2021,18,115,115,115,115,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,1,66,66,66,66,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,2,68,68,68,68,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,3,74,74,74,74,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,4,75,75,75,75,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,5,77,77,77,77,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,6,59,59,59,59,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,7,66,66,66,66,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,8,70,70,70,70,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,9,59,59,59,59,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,10,60,60,60,60,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,11,61,61,61,61,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,12,64,64,64,64,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,13,63,63,63,63,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,14,67,67,67,67,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,15,70,70,70,70,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,16,71,71,71,71,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,17,83,83,83,83,True,4
no_minimum_absolute_delta,operational,te_target_share,2021,18,72,72,72,72,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,1,16,16,16,16,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,2,23,23,23,23,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,3,15,15,15,15,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,4,16,16,16,16,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,5,14,14,14,14,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,6,12,12,12,12,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,7,14,14,14,14,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,8,14,14,14,14,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,9,12,12,12,12,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,10,13,13,13,13,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,11,17,17,17,17,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,12,12,12,12,12,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,13,13,13,13,13,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,14,16,16,16,16,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,15,12,12,12,12,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,16,18,18,18,18,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,17,14,14,14,14,True,4
no_minimum_absolute_delta,fixed_volume,rb_carry_share,2021,18,22,22,22,22,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,1,14,14,14,14,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,2,24,24,24,24,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,3,18,18,18,18,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,4,18,18,18,18,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,5,17,17,17,17,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,6,11,11,11,11,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,7,17,17,17,17,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,8,11,11,11,11,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,9,17,17,17,17,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,10,14,14,14,14,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,11,24,24,24,24,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,12,18,18,18,18,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,13,16,16,16,16,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,14,22,22,22,22,True,4
no_minimum_absolute_delta,fixed_volume,rb_opportunity_share,2021,15,12,12,12,12,True,4
