season,week,game_id,player_id,player_name,team,position,role_family,metric_all,metric_normal,raw_opportunities_all,raw_opportunities_normal,team_opportunities_all,team_opportunities_normal,qualifying_game,partial_game_flag,data_quality_pass,active_status,snap_share,late_backup_flag,partial_game_flag_reliable,late_backup_flag_reliable,identity_resolved,game_partition_complete,participation_play_coverage,source_version,raw_baseline_n,raw_baseline_value,raw_previous_metric,raw_two_game_value,raw_naive_score,raw_two_week_score,raw_full_score,raw_method_eligible,raw_detector_eligible,raw_current_metric,normal_baseline_n,normal_baseline_value,normal_previous_metric,normal_two_game_value,normal_naive_score,normal_two_week_score,normal_full_score,normal_method_eligible,normal_detector_eligible,normal_current_metric,method,method_score,baseline_value,detected_value,detected_delta,candidate_min_abs_delta,future_n,next_game_value,future_mean,next_game_retention,retention,persistent,immediate_reversion,confirmed_partial_game,suspected_partial_game,suspected_partial_corroborated,partial_game_status,partial_game_reason,confirmed_teammate_exit,suspected_teammate_exit,explicit_pbp_injury,pbp_return_status,postgame_injury_report,injury_report_status,prior_snap_n,prior_three_median_snap_share,snap_share_drop,last_appearance_fraction,trailing_team_plays,candidate_name,partial_policy,period,direction,baseline_sample_size,baseline_sample_bin,raw_player_opportunities,raw_player_opportunities_bin,team_opportunity_denominator,team_opportunity_denominator_bin,absolute_detected_change,absolute_detected_change_bin,week_of_season,week_block,duplicate_family_alert,duplicate_rb_family_alert,consecutive_family_repeat,flag_confirmed_focal_partial,flag_suspected_focal_partial,flag_suspected_teammate_exit,diagnostic_player_floor,diagnostic_team_floor,flag_low_player_opportunities,flag_low_team_denominator,flag_cross_season_baseline,flag_baseline_small_or_unstable,legacy_family_threshold,flag_marginal_change,flag_normal_context_sensitive,flag_immediate_reversion,primary_reason_code,secondary_reason_codes,review_status,reviewer_note,manual_primary_reason_code,manual_secondary_reason_codes,manual_override_applied,manual_override_basis,manual_note,manual_review_status,manual_reviewer,manual_reviewed_at_utc,manual_review_basis
2021,3,2021_03_CAR_HOU,00-0033280,Christian McCaffrey,CAR,RB,rb_opportunity_share,0.2903225806451613,0.2903225806451613,9.0,9.0,31,31,True,False,True,ACT,0.3,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.8009251165501166,0.7692307692307693,0.5297766749379653,-0.5106025359049553,-0.2711484416121512,-0.2711484416121512,True,True,0.2903225806451613,4,0.8144997771836007,0.8235294117647058,0.5569259962049335,-0.5241771965384394,-0.2575737809786671,-0.1674229576361336,True,True,0.2903225806451613,full_propwar,-0.1674229576361336,0.8144997771836007,0.5569259962049335,-0.2575737809786671,0.15,2,0.6923076923076923,0.7055288461538461,0.4743964405524203,0.4230668611366922,False,False,False,True,True,suspected_corroborated,SNAP_AND_PLAY_SEQUENCE_DROP_WITH_CORROBORATING_EVIDENCE,False,False,,,True,Out,2,0.799712770658418,0.4997127706584179,0.3428571428571428,46,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,9.0,6-9,31,31-35,0.2575737809786671,0.25+,3,weeks_1_6,True,True,False,False,True,False,6,18,False,False,True,True,0.15,False,False,False,SUSPECTED_FOCAL_PARTIAL,BASELINE_SMALL_OR_UNSTABLE | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Usage/participation pattern suggests a focal-player partial game but is not confirmed.,SUSPECTED_FOCAL_PARTIAL,BASELINE_SMALL_OR_UNSTABLE | DUPLICATE_RB_FAMILY,False,,Usage/participation pattern suggests a focal-player partial game but is not confirmed.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,9,2021_09_NE_CAR,00-0033280,Christian McCaffrey,CAR,RB,rb_opportunity_share,0.6333333333333333,0.6923076923076923,19.0,18.0,30,26,True,False,True,ACT,0.4736842105263157,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.6992633374689827,0.2903225806451613,0.4618279569892473,-0.0659300041356494,-0.2374353804797354,-0.2374353804797354,True,True,0.6333333333333333,4,0.7128379981024668,0.2903225806451613,0.4913151364764268,-0.0205303057947745,-0.22152286162604,-0.22152286162604,True,True,0.6923076923076923,full_propwar,-0.22152286162604,0.7128379981024668,0.4913151364764268,-0.22152286162604,0.15,2,0.71875,0.8330592105263158,-0.0266879989457404,-0.5427034101193506,False,True,False,False,False,none,NONE,False,True,,,,,3,0.7123287671232876,0.2386445565969719,0.8596491228070176,8,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,18.0,15+,26,26-30,0.22152286162604,0.20-0.249,9,weeks_7_12,True,True,False,False,False,True,6,18,False,False,False,False,0.15,False,False,True,SUSPECTED_TEAMMATE_EXIT_BENEFICIARY,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Same-position teammate had a suspected/confirmed exit context; alert remains eligible.,SUSPECTED_TEAMMATE_EXIT_CONTEXT,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,True,teammate_exit_is_context_not_proven_beneficiary_cause,"A suspected same-position teammate exit was observed; it is retained as context, not asserted as a causal beneficiary mechanism.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,12,2021_12_LA_GB,00-0033293,Aaron Jones,GB,RB,rb_opportunity_share,0.3055555555555556,0.3055555555555556,11.0,11.0,36,36,True,False,True,ACT,0.4743589743589743,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.5124036051667631,0.3421052631578947,0.3238304093567251,-0.2068480496112075,-0.1885731958100379,-0.1885731958100379,True,True,0.3055555555555556,4,0.5196404472720262,0.3421052631578947,0.3238304093567251,-0.2140848917164706,-0.195810037915301,-0.195810037915301,True,True,0.3055555555555556,full_propwar,-0.195810037915301,0.5196404472720262,0.3238304093567251,-0.195810037915301,0.15,2,0.3478260869565217,0.5,0.8774543028780984,0.1003035772891366,False,False,False,False,False,none,NONE,False,False,,,,,3,0.6271186440677966,0.1527596697088223,0.8974358974358975,8,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,11.0,10-14,36,36+,0.195810037915301,0.15-0.199,12,weeks_7_12,False,False,False,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,12,2021_12_BUF_NO,00-0033308,Matt Breida,BUF,RB,rb_opportunity_share,0.4074074074074074,0.45,11.0,9.0,27,20,True,False,True,ACT,0.3225806451612903,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2135338345864661,0.3684210526315789,0.3879142300194931,0.1938735728209412,0.174380395433027,0.174380395433027,True,True,0.4074074074074074,4,0.223076923076923,0.3846153846153846,0.4173076923076922,0.2269230769230769,0.1942307692307692,0.1942307692307692,True,True,0.45,full_propwar,0.1942307692307692,0.223076923076923,0.4173076923076922,0.1942307692307692,0.15,2,0.0869565217391304,0.197324414715719,-0.7008179078777445,-0.1325871717606543,False,True,False,False,False,none,NONE,False,False,,,,,3,0.1481481481481481,-0.1744324970131422,0.9516129032258064,3,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,9.0,6-9,20,16-20,0.1942307692307692,0.15-0.199,12,weeks_7_12,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,3,2021_03_CIN_PIT,00-0033526,Samaje Perine,CIN,RB,rb_opportunity_share,0.0869565217391304,0.0869565217391304,2.0,2.0,23,23,True,False,True,ACT,0.2142857142857142,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2727154144305306,0.0416666666666666,0.0643115942028985,-0.1857588926914002,-0.2084038202276321,-0.2084038202276321,True,True,0.0869565217391304,4,0.3247605379605771,0.0434782608695652,0.0652173913043478,-0.2378040162214466,-0.2595431466562292,-0.2595431466562292,True,True,0.0869565217391304,full_propwar,-0.2595431466562292,0.3247605379605771,0.0652173913043478,-0.2595431466562292,0.15,2,0.1818181818181818,0.4034090909090909,0.5507460242505484,-0.3030268915275408,False,False,False,False,False,none,NONE,False,False,,,,,2,0.1302139037433154,-0.0840718105423987,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,2.0,0-2,23,21-25,0.2595431466562292,0.25+,3,weeks_1_6,True,True,True,False,False,False,6,18,True,False,True,True,0.15,False,True,False,LOW_PLAYER_OPPORTUNITY_NOISE,BASELINE_SMALL_OR_UNSTABLE | NORMAL_CONTEXT_SENSITIVE | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,BASELINE_SMALL_OR_UNSTABLE,BASELINE_SMALL_OR_UNSTABLE | NORMAL_CONTEXT_SENSITIVE | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to BASELINE_SMALL_OR_UNSTABLE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,5,2021_05_GB_CIN,00-0033526,Samaje Perine,CIN,RB,rb_opportunity_share,0.5517241379310345,0.625,16.0,15.0,29,24,True,False,True,ACT,0.6153846153846154,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.1160718810175331,0.1818181818181818,0.3667711598746081,0.4356522569135013,0.250699278857075,0.250699278857075,True,True,0.5517241379310345,4,0.1264503378809129,0.1818181818181818,0.4034090909090909,0.4985496621190871,0.2769587530281779,0.2769587530281779,True,True,0.625,full_propwar,0.2769587530281779,0.1264503378809129,0.4034090909090909,0.2769587530281779,0.15,2,0.2666666666666666,0.1809523809523809,0.5062715196854168,0.1967875810948749,False,False,False,False,False,none,NONE,False,False,,,,,3,0.2142857142857142,-0.4010989010989012,0.953846153846154,3,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,15.0,15+,24,21-25,0.2769587530281779,0.25+,5,weeks_1_6,True,True,False,False,False,False,6,18,False,False,False,False,0.15,False,False,False,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,DUPLICATE_RB_FAMILY,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,7,2021_07_CIN_BAL,00-0033526,Samaje Perine,CIN,RB,rb_opportunity_share,0.5,0.2666666666666666,12.0,4.0,24,15,True,False,True,ACT,0.4761904761904761,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.2155413770387533,0.5517241379310345,0.5258620689655172,0.2844586229612467,0.3103206919267639,0.3103206919267639,True,True,0.5,4,0.2343132411067193,0.625,0.4458333333333333,0.0323534255599472,0.2115200922266139,0.2115200922266139,True,True,0.2666666666666666,full_propwar,0.2115200922266139,0.2343132411067193,0.4458333333333333,0.2115200922266139,0.15,2,0.0952380952380952,0.1612554112554112,-0.6575032395486323,-0.3453942794854542,False,True,False,False,False,none,NONE,False,False,,,,,3,0.2363636363636363,-0.2398268398268398,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,4.0,3-5,15,0-15,0.2115200922266139,0.20-0.249,7,weeks_7_12,True,True,False,False,False,False,6,18,True,True,False,False,0.15,False,True,True,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | NORMAL_CONTEXT_SENSITIVE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,False,,Player opportunity count is below the diagnostic family floor.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,2,2021_02_MIN_ARI,00-0033553,James Conner,ARI,RB,rb_opportunity_share,0.3809523809523809,0.3809523809523809,8.0,8.0,21,21,True,False,True,ACT,0.3833333333333333,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.570297619047619,0.5,0.4404761904761904,-0.1893452380952381,-0.1298214285714285,-0.1298214285714285,True,True,0.3809523809523809,4,0.545297619047619,0.4,0.3904761904761904,-0.1643452380952381,-0.1548214285714285,-0.1548214285714285,True,True,0.3809523809523809,full_propwar,-0.1548214285714285,0.545297619047619,0.3904761904761904,-0.1548214285714285,0.15,2,0.3870967741935484,0.4898446833930704,1.0218278329674688,0.3581735174918935,False,False,False,False,False,none,NONE,False,False,,,,,1,0.4776119402985074,0.0942786069651741,0.9333333333333332,4,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,8.0,6-9,21,21-25,0.1548214285714285,0.15-0.199,2,weeks_1_6,False,False,False,False,False,False,6,18,False,False,True,True,0.15,True,False,False,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD,REVIEWED_RULE_EVIDENCE,Legacy baseline has only three observations or crosses the season boundary.,BASELINE_SMALL_OR_UNSTABLE,MARGINAL_CHANGE_NEAR_THRESHOLD,False,,Legacy baseline has only three observations or crosses the season boundary.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,8,2021_08_GB_ARI,00-0033553,James Conner,ARI,RB,rb_opportunity_share,0.3125,0.3125,5.0,5.0,16,16,True,False,True,ACT,0.3888888888888889,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.4932844015157697,0.3225806451612903,0.3175403225806451,-0.1807844015157697,-0.1757440789351246,-0.1757440789351246,True,True,0.3125,4,0.5428505291005291,0.375,0.34375,-0.2303505291005291,-0.1991005291005291,-0.1991005291005291,True,True,0.3125,full_propwar,-0.1991005291005291,0.5428505291005291,0.34375,-0.1991005291005291,0.15,2,0.7058823529411765,0.7029411764705882,-0.818841740788795,-0.8040694220818805,False,True,False,False,False,none,NONE,False,False,,,,,3,0.5,0.1111111111111111,0.7962962962962963,11,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,5.0,3-5,16,16-20,0.1991005291005291,0.15-0.199,8,weeks_7_12,True,True,False,False,False,False,6,18,True,True,False,False,0.15,False,False,True,LOW_PLAYER_OPPORTUNITY_NOISE,LOW_TEAM_DENOMINATOR_NOISE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY,REVIEWED_RULE_EVIDENCE,Player opportunity count is below the diagnostic family floor.,LOW_TEAM_DENOMINATOR_NOISE,LOW_TEAM_DENOMINATOR_NOISE | IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CURRENT_LOW_OPPORTUNITY_EXPECTED_FOR_DETECTED_DECREASE,True,decrease_current_opportunity_is_signal_not_independent_noise,"Current low opportunity is the detected decrease, not independent noise; manual review reassigned the case to LOW_TEAM_DENOMINATOR_NOISE.",MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,14,2021_14_LA_ARI,00-0033553,James Conner,ARI,RB,rb_opportunity_share,1.0,1.0,22.0,22.0,22,22,True,False,True,ACT,0.9594594594594594,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.765751633986928,0.88,0.94,0.2342483660130719,0.1742483660130719,0.1742483660130719,True,True,1.0,4,0.7699999999999999,0.88,0.94,0.2300000000000001,0.17,0.17,True,True,1.0,full_propwar,0.17,0.7699999999999999,0.94,0.17,0.15,2,0.6428571428571429,0.6396103896103896,-0.7478991596638646,-0.7669977081741779,False,True,False,False,False,none,NONE,False,False,,,True,Questionable,3,0.8269230769230769,-0.1325363825363825,1.0,0,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,increase,4,4,22.0,15+,22,21-25,0.17,0.15-0.199,14,weeks_13_18,False,False,True,False,False,False,6,18,False,False,False,False,0.15,True,False,True,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Absolute change is within two points of the legacy family threshold.,MARGINAL_CHANGE_NEAR_THRESHOLD,IMMEDIATE_REVERSION | CONSECUTIVE_REPEAT,False,,Absolute change is within two points of the legacy family threshold.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
2021,15,2021_15_KC_LAC,00-0033699,Austin Ekeler,LAC,RB,rb_opportunity_share,0.4324324324324324,0.4324324324324324,16.0,16.0,37,37,True,False,True,ACT,0.3461538461538461,False,False,False,True,True,1.0,nflverse/nflreadpy 0.1.5; cached selected columns,4,0.6885794885794886,0.4324324324324324,0.4324324324324324,-0.2561470561470562,-0.2561470561470562,-0.2561470561470562,True,True,0.4324324324324324,4,0.7343115058632301,0.5517241379310345,0.4920782851817334,-0.3018790734307977,-0.2422332206814966,-0.2422332206814966,True,True,0.4324324324324324,full_propwar,-0.2422332206814966,0.7343115058632301,0.4920782851817334,-0.2422332206814966,0.15,2,0.6785714285714286,0.7726190476190476,0.2301091367029795,-0.1581432210166856,False,True,False,False,False,none,NONE,False,False,,,,,3,0.671875,0.3257211538461539,0.9871794871794872,1,original_checkpoint_00d6085,CHECKPOINT_NO_RELIABLE_PARTIAL_EXCLUSION,fold_1_2021,decrease,4,4,16.0,15+,37,36+,0.2422332206814966,0.20-0.249,15,weeks_13_18,True,True,True,False,False,False,6,18,False,False,False,False,0.15,False,False,True,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,REVIEWED_RULE_EVIDENCE,Outcome failed without an observed data-quality explanation.,ROLE_REVERSION_NO_OBSERVED_DATA_ISSUE,IMMEDIATE_REVERSION | DUPLICATE_RB_FAMILY | CONSECUTIVE_REPEAT,False,,Outcome failed without an observed data-quality explanation.,MANUALLY_ADJUDICATED,Codex (model-assisted manual evidence review),2026-07-13T15:57:00Z,"Row-by-row inspection of player, week, family, direction, baseline size and value, detected delta, raw player opportunity count, team denominator, snap/participation context, confirmed or suspected partial status, future retention, immediate reversion, duplicate-family tag, repeat tag, and all proposed secondary flags."
